Id,Sales
18799,5281.097544604161
18800,5525.406815518526
18801,6239.625000856566
18802,3406.2421778501316
18803,3718.7849541032792
18804,5454.845244385082
18805,6213.945709706494
18806,8183.5295523879195
18807,4482.2141020693025
18808,5072.476019316212
18809,4663.864608202068
18810,5162.141145128238
18811,4365.55800921945
18812,7817.226932736658
18813,6897.682072878107
18814,9677.809059095329
18815,3462.882431067142
18816,4799.031943014996
18817,8598.006620981254
18818,7487.3332255129235
18819,3633.485556957946
18820,8081.218313170775
18821,5513.967820779404
18822,4192.525859472517
18823,4207.522204338789
18824,3812.188806285452
18825,4547.040480870807
18826,4549.715612289313
18827,3773.1162274379203
18828,3795.849601115809
18829,6460.152127152502
18830,6309.912754276438
18831,18842.379815447166
18832,5306.9158244596365
18833,3455.1889228336886
18834,5092.168024281101
18835,7781.51309074204
18836,4998.956221923721
18837,5857.566664165088
18838,4518.230039941397
18839,7025.536378207072
18840,6044.666693735688
18841,3463.432276042356
18842,4339.999729295088
18843,5109.520804737068
18844,6409.517829541559
18845,5273.905186662316
18846,7511.9701862428055
18847,3570.0401730527374
18848,3526.092679179692
18849,3791.4725520332313
18850,7538.195227945305
18851,8455.59608266769
18852,6866.929927626864
18853,6014.05704860552
18854,3084.136995077
18855,4390.690384360821
18856,3310.4167360232454
18857,6341.217178963274
18858,7218.622310168538
18859,7908.489803426787
18860,3913.348920383309
18861,4129.2088052333165
18862,3366.0290500867472
18863,4703.368287970878
18864,8710.811102066433
18865,4679.467893378439
18866,3631.563094256431
18867,3734.7941563443137
18868,6445.003031421399
18869,3052.271910724338
18870,5466.838279739895
18871,2865.8899943219853
18872,5100.884049408519
18873,4334.021604848418
18874,4499.21157738446
18875,5863.675140862123
18876,5410.899527614999
18877,3967.720866894311
18878,5417.547724166246
18879,5259.159980847303
18880,7846.3122625563265
18881,4404.302894455711
18882,6153.549348863328
18883,6662.077947831094
18884,7165.827498052403
18885,4870.1285584732605
18886,6806.902076752845
18887,3183.966984929095
18888,4022.61959507671
18889,4791.77826428543
18890,4833.415594109912
18891,6631.489807513515
18892,5315.313128782648
18893,4119.22229834503
18894,5153.922968938513
18895,5745.229304893023
18896,6830.025507283866
18897,3160.702850094241
18898,10743.92743063871
18899,3533.609564337338
18900,5196.6819676597015
18901,6612.700358688689
18902,3742.2582196081594
18903,4388.107831542488
18904,4486.765587917131
18905,5109.376887120721
18906,3829.6370440324886
18907,4220.388040532158
18908,5912.758902894907
18909,6051.711288800405
18910,4997.185113710373
18911,4106.833403595831
18912,5920.5352846609685
18913,9646.886660525806
18914,5466.676267215548
18915,3974.8112753621785
18916,4799.702325907431
18917,5341.210006256489
18918,4489.835440541799
18919,5799.762048298969
18920,3125.9950747914177
18921,5700.936983663549
18922,5211.870371937196
18923,5007.481840241429
18924,6554.617016328933
18925,3686.6347320860914
18926,3911.5953131547712
18927,3509.507230555656
18928,6099.735590848684
18929,7287.362105114005
18930,4207.435814433541
18931,3602.7250290377106
18932,4443.415131544945
18933,4284.922705347467
18934,4324.478834949723
18935,7305.476876331358
18936,5403.225302265416
18937,6145.510390845257
18938,3999.786186670457
18939,3914.3221872625477
18940,4521.922033292164
18941,6345.576302524247
18942,6243.494338587533
18943,5909.40277856338
18944,5997.390183809413
18945,4372.280842876243
18946,6904.111464866324
18947,4454.374500637981
18948,4607.580120306184
18949,6582.329232500329
18950,4934.756162501296
18951,7906.001605790615
18952,6780.012512418488
18953,5142.1966789783855
18954,4168.542730395303
18955,5722.361861248424
18956,5186.901673185984
18957,4666.046104800252
18958,3314.041527800188
18959,3993.2244872293218
18960,6114.163264512906
18961,4009.322542648969
18962,3785.9510419973312
18963,6364.582160977952
18964,5272.146536330433
18965,5074.59982657879
18966,4333.498994965386
18967,4014.3949575149413
18968,5348.678063004561
18969,5282.002535551208
18970,4799.791706802386
18971,4191.372753969456
18972,4117.248860402763
18973,4857.150607595661
18974,2776.81223859274
18975,4956.832732788351
18976,3571.265428119162
18977,6505.691722978387
18978,5970.645046123591
18979,4914.234606786361
18980,7398.710224551812
18981,4224.820743375516
18982,3805.0548750835774
18983,8187.712342173953
18984,5109.491594900279
18985,5943.428430432509
18986,6221.228592832132
18987,3699.1256148662164
18988,4782.657082890928
18989,4680.976928854317
18990,6199.667530078187
18991,8799.93989515046
18992,5397.3951055503085
18993,2321.9732515646106
18994,4208.284199772915
18995,6380.332212667858
18996,6527.684516856599
18997,4318.553308548859
18998,5345.710429353589
18999,3750.2839268883495
19000,4190.3961163472895
19001,2719.604419916214
19002,3821.8899017631306
19003,4713.934711111556
19004,5388.025395043499
19005,5315.640000685295
19006,4949.922787412786
19007,6387.960528224664
19008,6296.887516894878
19009,6053.576450559868
19010,3449.4938830832125
19011,7620.039549444803
19012,7238.5063465043195
19013,3752.4895821388973
19014,5956.389205595697
19015,3530.2845229650084
19016,5049.420354636722
19017,2600.7193637030655
19018,5264.413581732861
19019,3623.5148743980417
19020,7405.168846368988
19021,5522.232313576381
19022,6127.603933613532
19023,6754.409628972283
19024,4285.815816512842
19025,6234.492938098224
19026,14923.453009544955
19027,7379.964978987112
19028,3864.5832437416643
19029,2134.0618010310254
19030,4620.674196592453
19031,6776.008484834545
19032,4955.252353286179
19033,11245.720258698173
19034,16280.288147889301
19035,3355.665505600089
19036,3880.7096719488973
19037,6361.152251068439
19038,3945.3593685796113
19039,6540.016095223514
19040,4479.659090345617
19041,5605.372156096993
19042,3184.065688317791
19043,5088.870126938907
19044,4817.13783428884
19045,6127.03156438498
19046,7000.755761334585
19047,4617.05826467686
19048,4427.404808168625
19049,5663.480125665522
19050,3713.4832459485992
19051,3996.368136976874
19052,6398.7920761364785
19053,4154.535129932636
19054,4263.4306165516955
19055,5473.252546970322
19056,4540.271491876581
19057,4544.170422981092
19058,5549.253009120345
19059,5200.833606158419
19060,6190.632603117181
19061,6316.605985014604
19062,5569.522593172825
19063,4940.238542813714
19064,2604.3401309511196
19065,4963.41372140496
19066,5308.640608638098
19067,4503.086797928484
19068,3662.077077114782
19069,6482.575650891552
19070,4921.278072592385
19071,7780.2428586255655
19072,5513.997058598673
19073,3836.3101908387207
19074,3968.6758894695895
19075,3902.90866407602
19076,6683.000890181141
19077,3809.894284537151
19078,6774.347823852116
19079,11666.896442154184
19080,5699.193065115795
19081,4703.533574972943
19082,3745.4398919619616
19083,3806.088358412093
19084,5497.6333267214695
19085,3207.7610944070643
19086,4300.158057375246
19087,8011.273798710817
19088,4061.0142003459373
19089,11299.890584379682
19090,10383.868822024986
19091,3770.461391198019
19092,5193.745241294416
19093,4609.820195439768
19094,5315.825295581088
19095,4164.815962236195
19096,8688.464011672766
19097,5484.015451066291
19098,6521.868785601809
19099,3808.026240235065
19100,6143.626080452024
19101,3817.4910573096095
19102,6745.505057874394
19103,4684.814625087698
19104,4451.822036661397
19105,5122.611416802648
19106,5358.577943884139
19107,5791.710931498543
19108,7840.759356773883
19109,4646.394125673519
19110,7630.885014468822
19111,5179.371322047452
19112,7634.532294186187
19113,4553.802248592699
19114,3949.016516831967
19115,3809.564612967265
19116,6663.55693640519
19117,4562.4788756924845
19118,5236.515797186347
19119,4661.110780539051
19120,6625.64323875176
19121,3498.8586218921923
19122,6737.972981307351
19123,5281.675062272749
19124,2959.383105722866
19125,10596.825178632604
19126,13503.121608282558
19127,4987.02898879917
19128,4663.231912659607
19129,6578.455539352622
19130,7898.7802009808465
19131,9470.759122185338
19132,4464.6943764012685
19133,5834.909492922681
19134,4179.4960232688945
19135,5894.658647460821
19136,3266.644694173859
19137,4481.741192468314
19138,4054.687301115259
19139,4576.357956816806
19140,6112.260259025974
19141,4242.540734303181
19142,3103.474890429181
19143,5194.593289681797
19144,2895.2650255710087
19145,3604.4790633721727
19146,4431.829035361677
19147,5101.53806077227
19148,6600.880065833803
19149,6638.933710225584
19150,5740.984877102869
19151,4702.542704904744
19152,4849.543382978125
19153,9281.336967542902
19154,5582.551968528681
19155,3928.583549568455
19156,3445.6752200699552
19157,7181.037964440326
19158,3888.9613334985143
19159,5692.883135094036
19160,2635.6598459745096
19161,4026.0110974216777
19162,5319.080151481592
19163,4615.028902060766
19164,3981.6373754154247
19165,6811.546627860992
19166,7185.313832973441
19167,10522.115874437844
19168,4740.541295580777
19169,7968.294116466566
19170,2670.8437712502
19171,4293.783405051994
19172,4636.436436200224
19173,2948.3435873784247
19174,6642.104474031947
19175,3989.0540425506288
19176,4445.2601417815395
19177,7114.70707512134
19178,8789.169876995677
19179,6246.00984686298
19180,4213.727392806212
19181,3672.1375824031156
19182,9341.06945207252
19183,6559.868158314596
19184,4456.688245570446
19185,3978.018737616434
19186,5356.233222937678
19187,6840.279763981011
19188,3376.2862913702784
19189,4869.736524691687
19190,5668.136662936337
19191,6253.271669879282
19192,10277.2815734429
19193,3856.909804142545
19194,10219.52479977868
19195,5153.397904964716
19196,4058.5124481912535
19197,2590.372506292589
19198,4566.817641860019
19199,4248.048757194089
19200,4050.154179732707
19201,5837.421909595811
19202,3922.5092544773916
19203,3308.733472794532
19204,5240.197140735038
19205,2931.5409006691534
19206,6756.818758229051
19207,5014.351722812329
19208,5905.4125800631155
19209,6536.580745167831
19210,3573.3707600729585
19211,7311.200955339814
19212,5800.848599484711
19213,4389.693319951397
19214,5116.533458872163
19215,4719.142870953922
19216,8053.729221391426
19217,4982.933605952449
19218,3582.2592097083475
19219,6127.390400882299
19220,6362.062260165485
19221,5404.134632366215
19222,4631.090242873859
19223,6793.8580950699015
19224,4728.629952705124
19225,4915.7559873883
19226,4734.697712181718
19227,6680.413076163979
19228,4358.042412528757
19229,4450.562407348501
19230,3964.4261749684124
19231,3983.1494684736103
19232,3578.648377176133
19233,3701.9687485224304
19234,6413.949054032088
19235,7201.5589274402355
19236,8376.781539552772
19237,7955.715940001921
19238,6006.118938682317
19239,4854.208430694431
19240,4532.1431778367305
19241,9361.910349045902
19242,8120.615773836777
19243,5009.689389281457
19244,6634.452742911697
19245,6288.0036934118325
19246,4644.112301067758
19247,3123.8976646766914
19248,8424.332464958181
19249,4899.552098904534
19250,4995.807197149658
19251,4979.9798326423725
19252,1919.3383287458455
19253,8246.222233006914
19254,4282.642916985302
19255,4070.5213251935006
19256,4097.467570390413
19257,4806.13602108537
19258,5279.423268853223
19259,5452.339051065579
19260,5032.025512381096
19261,4537.199535849731
19262,3517.9627281090375
19263,3284.6517445357927
19264,2314.554748415023
19265,5042.786987860181
19266,15096.02533287113
19267,3826.0944894287636
19268,4255.6183252079645
19269,5348.269586234022
19270,4303.963890553099
19271,3976.2394196252653
19272,3866.33941142214
19273,3247.4003644291975
19274,5681.299056755468
19275,5028.236118918844
19276,3120.9928036619053
19277,6432.014872615284
19278,3894.779240930875
19279,3823.9127026919837
19280,7577.773696809703
19281,5567.628369998649
19282,8380.4274699469
19283,3995.043892118002
19284,5212.832551432879
19285,3574.7899032446394
19286,3636.221073782532
19287,12273.507212479455
19288,7844.625897833975
19289,5145.532621562025
19290,4329.359837050074
19291,3424.7254485787207
19292,4404.820745644233
19293,3512.0882508407444
19294,7921.785227475474
19295,4111.269497812421
19296,4419.945500109123
19297,5300.375425213452
19298,3582.2520251573865
19299,5013.658766854076
19300,5487.492788048514
19301,5386.558361573526
19302,5023.65665632719
19303,3174.5134235533305
19304,4707.7894055107045
19305,4738.520371617805
19306,6916.563078816476
19307,6632.130740284886
19308,5109.969324853775
19309,3506.1146897941935
19310,6548.480250055407
19311,4664.353595108949
19312,3755.4976122629796
19313,5796.78485945804
19314,5694.745028417905
19315,4926.990065522364
19316,4589.745509426611
19317,4846.799978693464
19318,5207.949516824185
19319,4500.012514832746
19320,5642.343837585075
19321,5449.063215463299
19322,3660.841974543513
19323,7184.409153150724
19324,4628.735617420931
19325,3751.735835000546
19326,8504.125423905163
19327,4227.525258669178
19328,3012.8306314718143
19329,5994.17170125765
19330,7266.982618481507
19331,7427.284447679897
19332,4154.95098188383
19333,4511.957660187786
19334,5083.011751213707
19335,6131.0908790098865
19336,4244.594881544045
19337,6133.60463036799
19338,2574.0928329280737
19339,4503.211763744375
19340,4213.8465659596695
19341,4189.947777438304
19342,3639.7445964051926
19343,5269.093297685278
19344,5706.536740860096
19345,4967.310852002516
19346,6395.948223955848
19347,4521.062566526683
19348,6385.878927179579
19349,3772.8779599247428
19350,5345.391510112976
19351,5275.389808309456
19352,5653.487848290656
19353,6867.311485434468
19354,2576.5919771437057
19355,7509.183582880524
19356,5436.96385374228
19357,5352.585280336471
19358,3885.131312216639
19359,3034.9153743688444
19360,5803.791780808018
19361,4390.825842221521
19362,7010.434869294784
19363,4504.715497958578
19364,4397.550451775072
19365,5801.836000992903
19366,4677.669867691657
19367,3999.1795509885746
19368,6087.262007795738
19369,4042.2171279811537
19370,6910.580741608857
19371,7934.092866093255
19372,5915.301496499619
19373,3668.053189762413
19374,3888.8619535137277
19375,3172.9560638999947
19376,2536.6899943823687
19377,6262.340444421533
19378,4141.3327846933025
19379,6647.712930070402
19380,3359.566674924841
19381,5364.305603265776
19382,4999.939829232906
19383,7882.380291913317
19384,3934.879723323134
19385,4217.4607929686645
19386,3831.681034514968
19387,6260.403919463307
19388,3933.5088209664323
19389,5998.411827288924
19390,6426.038999369978
19391,8052.824792109425
19392,5945.215981591446
19393,5648.519356970906
19394,4529.151106166064
19395,3680.278208593763
19396,3798.3447078013182
19397,8106.644177790499
19398,6851.887056010275
19399,5950.752925892477
19400,13392.689705626999
19401,3813.8370653092697
19402,3890.395921603391
19403,4476.275784032059
19404,6459.511872789096
19405,7407.025450793162
19406,4845.40436290737
19407,5786.71943584898
19408,5717.124833626293
19409,6309.476677982254
19410,4796.375261282269
19411,3892.2210451922524
19412,3546.030146906091
19413,3932.9886232571207
19414,3113.6667030507215
19415,3791.242874814071
19416,6088.337607048337
19417,12276.545410082752
19418,5259.876654618058
19419,3932.5738967792317
19420,5520.323956472151
19421,2904.4915214195853
19422,4908.533964685712
19423,3364.135745275053
19424,7135.119553679295
19425,4768.691305190472
19426,4978.7088969228225
19427,10188.22056145521
19428,10494.587966407946
19429,5043.225610333792
19430,5435.420194597938
19431,3192.042966066011
19432,4639.6524172248755
19433,4754.553117976334
19434,6685.479904954715
19435,3707.184699354732
19436,3422.8532488218825
19437,4526.826578510621
19438,4482.766440653425
19439,5438.384560594667
19440,4912.265162737213
19441,3384.5865286434123
19442,5407.565820266034
19443,6499.461052298719
19444,4928.086407677241
19445,3130.11494790481
19446,3035.1962095128933
19447,5937.322163135327
19448,3881.200526366951
19449,7879.015426463951
19450,3094.254423910787
19451,3697.8430182465518
19452,4952.582750242554
19453,4159.731405153559
19454,3599.919740025515
19455,4073.3294696815474
19456,4813.841280048782
19457,7711.4823404207045
19458,6877.355831831449
19459,4292.840182003221
19460,3188.7350821629248
19461,4699.38115093639
19462,5505.634265273571
19463,3712.9019486911025
19464,4397.643896334784
19465,5208.024233293671
19466,9654.965698792517
19467,5626.703851695005
19468,4986.232983071318
19469,6268.140495913994
19470,3768.1661251782634
19471,7453.910094133181
19472,4119.552559889748
19473,9723.648526153836
19474,4374.42917113294
19475,3911.3541544888317
19476,3980.374310830562
19477,3221.256343065433
19478,6347.199393966143
19479,14613.982733026578
19480,3429.482612238087
19481,3732.2184189082127
19482,7014.603983328411
19483,5077.834374663994
19484,6112.828241004676
19485,6353.880476613535
19486,4326.101510967049
19487,3975.3492892045915
19488,3593.9496487883885
19489,7456.1980455690755
19490,4376.487726057838
19491,5518.25059887682
19492,6288.657567039334
19493,4081.994168738889
19494,6326.071613533433
19495,4594.047529923153
19496,3162.3484567658356
19497,7128.28692324431
19498,7097.0179915324825
19499,3573.9524449953174
19500,5481.952009844493
19501,4824.906444622079
19502,3969.2933505347205
19503,7156.325988454585
19504,5129.786974530028
19505,6008.074178093933
19506,3506.337971017889
19507,3308.1274066146634
19508,6111.138265948668
19509,2708.4562780172546
19510,6309.355109989519
19511,3395.8733860709303
19512,4691.409480579431
19513,3849.48034971832
19514,4046.309363167581
19515,5555.989232507953
19516,5253.166493907343
19517,4854.161410570296
19518,6498.382422191783
19519,4378.594150747376
19520,6025.583269129144
19521,5454.32530478285
19522,6253.570677565704
19523,7594.2732154308105
19524,5786.332704201447
19525,2590.1969165154574
19526,4787.949005933687
19527,5897.9757788344305
19528,4331.015673000885
19529,9260.675359311335
19530,4054.235642965983
19531,4963.248750655495
19532,7912.786978818234
19533,5275.287871803697
19534,3004.70654831502
19535,8309.9169905011
19536,8363.35987791351
19537,4596.5688106837115
19538,6070.286159579358
19539,7632.383645101897
19540,4355.051381158895
19541,4189.14508339359
19542,4992.507696000726
19543,4253.391305903834
19544,5158.638925769765
19545,5449.502643790648
19546,3638.6741265184846
19547,5234.04093589803
19548,5156.6273105577675
19549,4892.20426740064
19550,5597.123089670867
19551,4860.091050133004
19552,4880.168823101145
19553,3353.481589427553
19554,6128.549553506574
19555,5280.343916432018
19556,4909.919366131867
19557,5163.710774212989
19558,5374.557104619849
19559,7410.8410672473665
19560,4157.732695510813
19561,4213.412754375298
19562,4209.883085977139
19563,5450.926024407229
19564,5506.162442492345
19565,3807.4671472889754
19566,3164.6494383890927
19567,6973.8183056870175
19568,6311.712751610938
19569,4309.827948732017
19570,5779.431579219381
19571,4878.241211550033
19572,5339.595922867229
19573,3738.221121370782
19574,2704.52970830386
19575,4759.997856837042
19576,4821.9524168417265
19577,4496.294276269912
19578,7426.399890710221
19579,6716.228687000222
19580,4024.828682088221
19581,6398.482587377233
19582,3293.607178753199
19583,2669.2040384618836
19584,5852.923225821448
19585,10186.964130070175
19586,5924.8967860482035
19587,5340.76357730188
19588,3205.7716616856246
19589,5239.244587191529
19590,6180.215331447393
19591,4085.5594401659473
19592,5840.917732913825
19593,3419.153542244538
19594,3799.7184274222864
19595,4350.176391137921
19596,3979.474395310268
19597,4562.029158153677
19598,3718.305259700677
19599,3254.161787101647
19600,3395.9094921249166
19601,5627.799093485873
19602,4782.679334902157
19603,3651.217649636138
19604,4845.312238342444
19605,5080.905649114836
19606,4208.422830124375
19607,4534.581803756469
19608,6459.118207998797
19609,5593.535100214549
19610,4395.537163826767
19611,3162.5479535859963
19612,9193.877815462192
19613,4486.155894085364
19614,3705.017242212747
19615,6201.748984089642
19616,6557.042411350324
19617,5330.963730348975
19618,4588.856859368567
19619,5933.743357291492
19620,6777.492065148529
19621,9520.629612719258
19622,3481.5827843052516
19623,3345.893374087891
19624,3742.4088764222847
19625,4818.6562921061695
19626,4031.1817599060555
19627,7258.235112358651
19628,6635.542200058464
19629,4750.129552569506
19630,3095.477747218007
19631,4724.64047041442
19632,7840.6514677044315
19633,3632.785944850984
19634,5404.648635900691
19635,3343.2433862444677
19636,5253.21796424168
19637,6032.520991823917
19638,5774.516749071346
19639,6965.176675085129
19640,5012.684002910292
19641,3217.890084895871
19642,5027.785939410879
19643,5953.744079711628
19644,6659.699928103137
19645,5804.976736583825
19646,5662.764601291237
19647,4237.7831539823665
19648,3580.9061280231213
19649,7634.045637110036
19650,3785.2056824763317
19651,8926.669589369836
19652,4540.766843392162
19653,3313.254506410793
19654,5307.690544588678
19655,4911.963236269048
19656,5713.30457468744
19657,6046.206365084593
19658,3234.7360390750573
19659,3522.357477002825
19660,5258.657790366952
19661,5887.359268190506
19662,8461.457273163865
19663,4568.970599872129
19664,4667.3846398238
19665,4208.581924425169
19666,4603.29413109156
19667,4027.095858723284
19668,7281.932444336938
19669,6686.164568260834
19670,9714.143819469467
19671,3464.7928359724247
19672,4577.186687278754
19673,8455.472482211024
19674,7046.597911995016
19675,3465.5501985674277
19676,7592.609317148001
19677,5469.726924223688
19678,4092.3511000168337
19679,3837.3934278313563
19680,3641.369339606873
19681,4415.860202308393
19682,4685.436743066361
19683,3809.790006215407
19684,3709.8466584575744
19685,6150.001187707209
19686,5747.811208663924
19687,17615.39236206351
19688,4780.754223883463
19689,3447.8936463906743
19690,5028.0627455768845
19691,8343.473240692942
19692,5038.650914792281
19693,6002.042387970121
19694,4669.997972377401
19695,6472.801904343372
19696,5750.210300227252
19697,3337.909627925049
19698,4393.394547496757
19699,4919.187030379162
19700,6399.508511114834
19701,5220.108517072883
19702,7336.829338648508
19703,3556.966122999635
19704,3491.320269095138
19705,3637.7220708703976
19706,7065.380418072338
19707,8769.759028735498
19708,6996.585836488272
19709,6000.716884782988
19710,3588.3893029798833
19711,4243.301618737936
19712,3243.310189670043
19713,6172.107946475346
19714,7201.044042596668
19715,7693.136758905573
19716,3980.60201357942
19717,3930.9350561057977
19718,3685.161244815269
19719,4571.25983083567
19720,7919.723179041366
19721,4812.26506687014
19722,3400.5897638532315
19723,3781.2454799536495
19724,6018.809175433487
19725,3062.0405519943747
19726,5344.586430495779
19727,2696.0581010891665
19728,4963.969380052643
19729,4143.416202856613
19730,4424.237026321698
19731,5890.370070839982
19732,5304.378184062624
19733,3787.4877293944487
19734,5777.921957458773
19735,4882.057901414494
19736,7498.51555196531
19737,4464.096363333726
19738,6038.187599440431
19739,6027.482194290467
19740,7269.521993052343
19741,4917.3575435128605
19742,6605.8740835362505
19743,3204.8616342262417
19744,4358.745682006386
19745,4674.247186815978
19746,4748.510581731612
19747,6462.281618150914
19748,5217.81552175699
19749,4128.983957657183
19750,5216.316233031072
19751,5544.623906611583
19752,6760.391391525753
19753,3093.418779978697
19754,10161.900200229746
19755,3514.35032452196
19756,5101.634987021064
19757,6415.247116281056
19758,3895.250223691151
19759,4228.949214657482
19760,4460.454364958348
19761,5067.4042923045445
19762,3785.1600763538877
19763,4237.341615291689
19764,5703.298704904549
19765,5992.359089778963
19766,4846.927682619057
19767,3895.333900494019
19768,6019.355457034215
19769,9583.184948452168
19770,5496.790620302201
19771,3948.7936581263893
19772,4575.549390281209
19773,5303.495403853941
19774,4633.662306712014
19775,5746.334597484218
19776,3083.3019534879923
19777,5649.883686869546
19778,5039.421905199103
19779,5109.415697130235
19780,6127.736957682332
19781,3832.2586206460496
19782,4098.878170294237
19783,3400.96077701337
19784,5971.186428920156
19785,7230.960990036037
19786,4268.741973085965
19787,3651.1000373911143
19788,4389.744600634974
19789,4119.719575160276
19790,4248.224206296471
19791,7227.030048920849
19792,5238.965749122629
19793,5803.2914441046605
19794,4147.542553414069
19795,3763.5929503926377
19796,4487.4503218616355
19797,6207.830587873681
19798,6174.032565011511
19799,5720.3064034185845
19800,5740.283113711433
19801,4356.4500522271255
19802,6742.025730339847
19803,4265.219566154439
19804,4493.033111399162
19805,6525.981800434297
19806,4863.490070018912
19807,8023.362714183253
19808,6161.724843770126
19809,5399.323094418565
19810,4130.604944329575
19811,5764.135575689332
19812,5212.954801161398
19813,4593.078825332848
19814,3302.727804878234
19815,4018.79771652701
19816,5919.741735100005
19817,4339.377035096969
19818,3724.7316916150576
19819,6432.7081221061635
19820,5336.066029059151
19821,5129.937838510883
19822,4433.809821435325
19823,3966.447368023537
19824,5430.667421678876
19825,5122.914116285701
19826,4756.687254913363
19827,4010.0521971972325
19828,4211.435220720506
19829,4783.941661421988
19830,2665.680963284026
19831,5844.265767790197
19832,3328.4624232458114
19833,6293.51157385038
19834,5943.847175419404
19835,4791.370439176641
19836,7542.541787924588
19837,3750.3614152949567
19838,3619.544829875744
19839,8085.872332071501
19840,4871.789584447041
19841,5661.218850842158
19842,6265.599987276597
19843,3505.979967574954
19844,4749.219935855316
19845,4689.198896525747
19846,6191.398284955073
19847,8543.494907703305
19848,5422.788534248487
19849,2232.101946199461
19850,3689.816852394929
19851,6257.36909153916
19852,6418.973126427968
19853,4185.844265721556
19854,5516.045797264776
19855,3723.132301147841
19856,4323.739900558928
19857,2670.8432614982958
19858,3989.5205299751838
19859,4628.980002425977
19860,5166.863009852158
19861,5298.097205469951
19862,4992.0283170261455
19863,6188.897950105589
19864,6181.3027598743465
19865,5883.91983804775
19866,3226.206491847906
19867,7306.142714811469
19868,7132.560496960567
19869,3768.993456701495
19870,6050.7586986726665
19871,3471.3134506247097
19872,4879.366235546396
19873,2524.9033492511826
19874,5327.432849492971
19875,3424.158780905919
19876,7425.648519231633
19877,5570.222963929323
19878,5991.626908979005
19879,6525.026470459336
19880,4216.547024484223
19881,6025.918592268516
19882,15222.025627014185
19883,7231.820863338395
19884,3906.9009972629974
19885,2079.1633879455685
19886,4376.477788696045
19887,6947.653074053931
19888,4958.150820760969
19889,10871.512143135518
19890,15927.945163046834
19891,3231.6372027380166
19892,3812.383020547279
19893,6270.954643993823
19894,3528.9638968793015
19895,6551.780918618553
19896,4559.268398856748
19897,5568.096245450783
19898,3126.2833639478727
19899,5087.625070741276
19900,4692.085814707184
19901,5910.784268990918
19902,6753.314330383096
19903,4488.898753857585
19904,4279.154442553932
19905,5613.122494266446
19906,3739.3284626670998
19907,3859.9503732024964
19908,6392.72452560479
19909,4032.4441430938027
19910,4233.008675565921
19911,5622.872366591158
19912,5065.374668035737
19913,4429.150856772033
19914,5614.95417158728
19915,5165.6209341676495
19916,6231.832664853255
19917,6349.024069260259
19918,5839.414085333566
19919,4849.102863200165
19920,2485.0972616272666
19921,4830.379925483037
19922,5423.288541074616
19923,4406.936055979842
19924,3671.3342162918707
19925,6599.931679323126
19926,4801.227790094539
19927,7605.344628370205
19928,5305.295907890437
19929,3881.804722790087
19930,3887.0669975366477
19931,3696.6460543728426
19932,6897.620865161148
19933,3685.227139301146
19934,6284.858563094396
19935,12117.561678093032
19936,5626.974431778118
19937,4678.732898492104
19938,3554.356155969914
19939,3595.6684755872498
19940,5367.011995512195
19941,2999.6754183233706
19942,4253.103559670043
19943,8101.961866924902
19944,3875.425130385356
19945,11422.141401126502
19946,10341.402509151529
19947,3641.0696868083196
19948,5101.010727896731
19949,4693.396403568584
19950,5270.181278918714
19951,4189.9882376600945
19952,9011.751831492891
19953,5424.618309976353
19954,6691.117267591821
19955,3839.2588802196583
19956,6104.659816399839
19957,3685.7036276063936
19958,6519.564806777379
19959,4697.668547338156
19960,4422.308715154322
19961,5004.4678359347645
19962,5243.0188880288115
19963,5801.707815890587
19964,7702.786079931661
19965,4497.087072200011
19966,7340.285837823148
19967,4820.895318271234
19968,7828.863635575316
19969,4818.525768351201
19970,3920.1875682612176
19971,3665.964318837532
19972,6194.291699284035
19973,4494.51712680248
19974,5165.04258559782
19975,4500.697083161224
19976,6513.21007056663
19977,3323.072068741573
19978,7398.511208224496
19979,5580.485463279856
19980,2881.7261874187766
19981,10190.23894790671
19982,13188.52013384455
19983,4919.389438762019
19984,4780.888014639322
19985,6707.631732576172
19986,7927.412987883053
19987,9691.1741507877
19988,4685.5158805927795
19989,5776.187077234329
19990,4055.652700717082
19991,5962.118216556589
19992,3247.198561176113
19993,4381.355301079675
19994,3928.1740510745167
19995,4395.746090404382
19996,6080.614464825193
19997,4181.90882447482
19998,3039.198705259194
19999,5074.635538651607
20000,2788.2490947067004
20001,3514.9022846960443
20002,4455.890966477122
20003,4627.295349806194
20004,6257.467114080469
20005,6652.485349849858
20006,5872.271672433321
20007,4568.363213322725
20008,4594.5626641946665
20009,9218.428836481527
20010,5665.485876194705
20011,3857.5125470055123
20012,3305.7347384411405
20013,6838.425551005507
20014,3712.4473141929525
20015,5359.128557433008
20016,2758.403884891109
20017,3888.998917064719
20018,5331.184008307706
20019,4691.958094340138
20020,3905.306228523364
20021,6772.53883247771
20022,7157.54609951833
20023,10362.154994637993
20024,4769.943855376646
20025,7651.480154680651
20026,2584.8167292103813
20027,4216.63567432004
20028,4610.82949418302
20029,2834.4207885187343
20030,6587.6782106057135
20031,3949.9327940641647
20032,4480.605491437213
20033,6908.293000991344
20034,8508.969186418393
20035,6065.328105633573
20036,4140.183378376959
20037,3705.41620662352
20038,8488.10593746875
20039,5843.858998060704
20040,4611.742639514837
20041,3844.7591597567025
20042,5252.1184005221285
20043,7118.261194489643
20044,3225.7674018400066
20045,4872.17928344465
20046,5468.7739358064455
