Id,Sales
22950,4766.357725815122
22951,4705.5023957710955
22952,4870.373990267194
22953,11616.752808165927
22954,5643.780611606971
22955,5273.577397797647
22956,8109.282948798543
22957,6071.300528656467
22958,2006.1180740011355
22959,7288.538518719783
22960,7663.135817950025
22961,5778.53327991266
22962,6733.984969047419
22963,6192.290268355548
22964,7427.692491420187
22965,4738.456350603592
22966,3710.9590341632347
22967,3072.537920684205
22968,5824.674651848751
22969,7065.181866820347
22970,2639.722701194663
22971,6941.51703864827
22972,6291.279651276262
22973,4509.260705374446
22974,6633.006374626561
22975,4191.878373947226
22976,6459.5188177593855
22977,2724.528177212768
22978,4426.917195594613
22979,4483.30137042967
22980,3189.8229988019752
22981,5923.754390705739
22982,6746.757726330737
22983,7559.558567467738
22984,5631.983952203159
22985,3747.24951036501
22986,5483.325376085059
22987,6058.694449410629
22988,6913.037726878041
22989,2787.8031840906406
22990,2552.109303764305
22991,8470.104867243694
22992,5353.371884216449
22993,3692.341812415249
22994,6712.308448917167
22995,6356.128213373989
22996,5759.438424018737
22997,4235.6732237309625
22998,1802.4331838717249
22999,5561.844459887093
23000,5515.146930553073
23001,4589.126453663819
23002,8140.093328296561
23003,6170.099169815099
23004,3377.8023460535915
23005,5180.08989629056
23006,2744.137805791154
23007,1207.7674533297165
23008,5546.180589337545
23009,8860.201661497735
23010,5094.376157471938
23011,4014.1820016334223
23012,2887.441039535788
23013,4774.787131361994
23014,7766.411361018768
23015,5354.032101558457
23016,7708.204455367808
23017,3585.5642797784035
23018,3686.7285291350345
23019,3308.246035401286
23020,5855.052157669855
23021,3225.3650979346166
23022,2484.6366555519503
23023,4056.8484798326485
23024,3447.00078933348
23025,6607.059568993896
23026,4072.18199365494
23027,4587.605185815727
23028,4819.516749092082
23029,6858.34864193688
23030,4262.507695826814
23031,3479.5873309310464
23032,8448.460109577456
23033,6476.395793089683
23034,6271.006200088394
23035,2055.0299289974637
23036,4788.810283471245
23037,4726.926830392921
23038,3602.691019261775
23039,7733.007627619352
23040,8917.855513427174
23041,5798.110555510203
23042,5685.702559493753
23043,5598.168284165562
23044,6686.584065417792
23045,10315.313513463469
23046,2775.4117380771863
23047,3601.5445375496047
23048,4698.444764315367
23049,5363.410364015055
23050,5178.38389107799
23051,9231.351774032939
23052,6095.627422800299
23053,5945.5727205062085
23054,2505.4288381603474
23055,5949.381114457087
23056,5853.12973568832
23057,3147.2908701793085
23058,5496.9592759470215
23059,3060.160558666631
23060,6207.149382208815
23061,4832.015626912391
23062,4860.878183013721
23063,5755.7673347938235
23064,3473.442835649866
23065,4368.851772874711
23066,6365.889202190625
23067,4623.978468968362
23068,7284.515127260429
23069,5095.338798092641
23070,7153.807852547773
23071,4745.050323505926
23072,3401.598851766099
23073,7664.295814498221
23074,2449.9956739434033
23075,9948.26698137569
23076,5057.474228548473
23077,4407.12026143219
23078,6351.364054122253
23079,4242.703817138786
23080,3671.213484672465
23081,5145.659236094809
23082,2719.0854240662534
23083,2673.710863733967
23084,5301.6948145205315
23085,5527.15888730493
23086,9417.12565839287
23087,5462.035132509899
23088,5061.7837160898325
23089,3464.051902642668
23090,5432.358584061467
23091,2871.3748280003333
23092,9331.78740911804
23093,6139.38054689034
23094,12732.407099233755
23095,5176.4490491990055
23096,4555.90241512711
23097,7170.423798710953
23098,6733.467959928564
23099,2926.313126146447
23100,7630.304443807891
23101,6132.539308690955
23102,4777.761511460999
23103,5304.027084862119
23104,4076.233094892105
23105,2721.3053515373977
23106,4858.363475377596
23107,3397.2014294885653
23108,2795.3952497102023
23109,6868.161695616786
23110,5234.594274063101
23111,19964.416443347123
23112,6419.126181654365
23113,4345.12261893794
23114,7009.643272166542
23115,9642.186770445029
23116,5854.604374025355
23117,7206.038693688858
23118,5678.609943849143
23119,7545.90363880692
23120,7343.1838940419275
23121,5747.650983906469
23122,5844.040650984367
23123,7096.080749546221
23124,7766.169357869666
23125,6877.04058965935
23126,7771.633981068913
23127,5820.540257172502
23128,5052.463557074396
23129,5888.643259125821
23130,9560.926133820307
23131,10392.5155267591
23132,9371.37679266558
23133,7693.171153059863
23134,4118.485637561951
23135,6216.87493353245
23136,4268.667530556666
23137,8012.608246282331
23138,10137.939485929854
23139,9113.006871376918
23140,5952.163268163845
23141,5073.872701213179
23142,4209.25599490734
23143,6400.786841795659
23144,10060.38880454598
23145,6764.642190938544
23146,5394.765585622811
23147,5715.831616358743
23148,7106.645831016911
23149,3890.1514128583076
23150,7471.79037676854
23151,4467.9405850553
23152,7602.099980352285
23153,7206.304691325653
23154,5599.057146440608
23155,7960.706741518657
23156,6846.3715912380985
23157,4741.645815306241
23158,6703.3063222397
23159,7371.57067656598
23160,11038.447375448719
23161,6426.075032326827
23162,7523.455829420585
23163,7520.044806888041
23164,9317.382290003245
23165,6649.457072282903
23166,9379.158237823875
23167,4709.349260826345
23168,4732.286391211943
23169,5900.129622226948
23170,6528.903534424516
23171,9045.791320029342
23172,7820.1010979634075
23173,5468.774032134959
23174,7897.898048611494
23175,7191.324777696563
23176,9396.391246981377
23177,4114.5182203988725
23178,12510.629824048165
23179,4915.614583765348
23180,6257.53824293249
23181,8212.69648382019
23182,4785.258931581447
23183,6213.0889140704685
23184,6927.389545149823
23185,7156.370362615595
23186,5554.941758438509
23187,5765.374955973569
23188,8378.616724051022
23189,7745.330520044539
23190,6714.550960743396
23191,5229.110197856696
23192,7514.994863381876
23193,11998.389359027544
23194,6580.265771336663
23195,4252.461122468212
23196,7216.011581285781
23197,6244.848624996434
23198,6443.970823314216
23199,8142.371503995601
23200,4065.3645790544806
23201,7783.605889735178
23202,5881.503203500646
23203,7236.844012670575
23204,7147.864039181027
23205,5075.406900136668
23206,5856.733189511867
23207,5562.741525829864
23208,8021.037603037404
23209,9305.244180882071
23210,5263.424835533695
23211,4909.250192638174
23212,6336.87437239562
23213,6231.401390989011
23214,6121.756516513798
23215,9267.880293650445
23216,7184.365305983452
23217,7175.749256705024
23218,5559.817700659533
23219,4846.396006503069
23220,6371.445287448939
23221,8529.320672461867
23222,7820.88178468548
23223,8360.613452865073
23224,8314.891684354645
23225,6167.267387143027
23226,8842.455908458418
23227,5671.520108035432
23228,6527.95100331178
23229,8620.047220596622
23230,7349.535330971186
23231,9675.697773990214
23232,8376.54466374487
23233,7955.581063948074
23234,5924.7380120128655
23235,7494.368111445118
23236,8280.542464535536
23237,6273.2502742060215
23238,4292.870465689052
23239,5232.703898224434
23240,7617.553086297034
23241,6647.299035802548
23242,5262.176907758001
23243,8428.131005465766
23244,6615.961660980157
23245,6315.158785906029
23246,5791.697855865978
23247,5362.740896796051
23248,6656.527778087252
23249,6902.390832698025
23250,6563.688257340092
23251,5674.4196274767655
23252,4926.26424108093
23253,6637.637199421771
23254,3877.5749273689585
23255,6868.858562485365
23256,5159.939977877052
23257,8896.888327450333
23258,7729.6199682314555
23259,6430.414937248451
23260,11078.350304115755
23261,4884.012754855985
23262,5185.031962621765
23263,10474.23547555319
23264,7261.327244119151
23265,8489.020831181531
23266,7954.862357882783
23267,5863.202717932758
23268,6372.549148023049
23269,6143.250162607333
23270,7665.032019232295
23271,10349.109494123348
23272,6407.254437804645
23273,3395.8127858809057
23274,4707.106693428881
23275,8517.059298026676
23276,9499.438885721842
23277,6805.170256753053
23278,6967.495419946619
23279,4681.451933531041
23280,5349.610623862279
23281,3240.347999166322
23282,4911.87307845243
23283,6224.1141177759
23284,7122.412862910371
23285,6881.627932245658
23286,6564.6191898659545
23287,8362.06572693501
23288,9171.362103430447
23289,7637.247228229399
23290,5450.876407893271
23291,9095.48067551621
23292,10429.217929917255
23293,5690.136415637959
23294,7571.719166214356
23295,5541.749011378308
23296,6799.427401955838
23297,4372.064658280971
23298,6695.59604693148
23299,5569.144141116964
23300,8485.595198014209
23301,7384.054095623845
23302,8812.645120974452
23303,7952.489669971265
23304,5673.509917970473
23305,8611.396269729872
23306,18587.140672467776
23307,10240.523778507166
23308,5305.226143526196
23309,3267.3263062075093
23310,6501.3067276801985
23311,8318.952887310345
23312,6548.318911296469
23313,12426.671574921025
23314,20402.52260958142
23315,4211.005330734302
23316,5062.191323632206
23317,8251.936587692568
23318,4997.196906753799
23319,8961.752621437798
23320,6298.312316504663
23321,6975.428393059751
23322,4079.118055929044
23323,7356.63348285953
23324,6803.911717807431
23325,7189.464800643565
23326,9668.055393938448
23327,6650.527891010209
23328,6341.923293093848
23329,7174.323832740363
23330,5618.5116282928075
23331,5094.312383051621
23332,8147.9599547753005
23333,6047.292817130027
23334,6233.568676250558
23335,7237.371647650505
23336,5838.776146927358
23337,5294.477312365262
23338,7075.57775513096
23339,6896.133153940858
23340,9272.511469986775
23341,7180.890140256684
23342,7408.524841857242
23343,6163.291982595175
23344,4178.567806163317
23345,6244.833072897832
23346,6850.779601637857
23347,6024.846093048135
23348,4656.15185884184
23349,8615.813298418183
23350,6709.9406534923455
23351,9684.241319000694
23352,6490.739311811964
23353,5888.843485474018
23354,5263.512169499886
23355,4491.772086947236
23356,9732.46246952435
23357,5953.775909213845
23358,8700.466547146367
23359,13785.96162525976
23360,7467.769651411387
23361,6030.012628085546
23362,5400.273685602002
23363,4727.041799008286
23364,7930.949985622098
23365,4348.474868786381
23366,5497.224370306753
23367,9549.319804420273
23368,5819.47352783843
23369,14276.513166959357
23370,12899.05586364748
23371,5274.377184744307
23372,7109.893147600077
23373,5602.85337365466
23374,6559.282670137968
23375,5513.746869089512
23376,11487.300074366707
23377,7759.447865874089
23378,8196.417467171039
23379,4962.6340033017095
23380,7268.250685332403
23381,5094.107876537515
23382,8956.272409618156
23383,7296.532714809087
23384,6220.564039229359
23385,7105.725015418156
23386,6358.780554015513
23387,8574.863673409129
23388,8848.195567660596
23389,6181.070083147285
23390,9870.254644692839
23391,7122.081104333451
23392,8745.391970945475
23393,5316.7707692702215
23394,5493.389843830164
23395,5539.238992773579
23396,9758.81416054071
23397,6714.2549748235515
23398,8180.510196936758
23399,6652.352779251537
23400,8757.488502670898
23401,4722.650342882882
23402,8625.798208552183
23403,6145.9193466624265
23404,3982.8492413998483
23405,13590.664251713879
23406,17132.804258500924
23407,7719.320025217056
23408,7136.72095776865
23409,8996.088214174044
23410,9971.038538188095
23411,10590.64421388901
23412,6115.970557614767
23413,7286.101777991748
23414,6084.4834298808455
23415,8725.821945802965
23416,4294.093788677351
23417,5704.425235469802
23418,5914.1137616935375
23419,5911.04720064883
23420,7951.2556655357985
23421,4901.647570562814
23422,4698.803487211745
23423,6885.175470820058
23424,4331.9712185721655
23425,4865.208841364937
23426,5725.267836777671
23427,6460.958294096758
23428,9169.67672995214
23429,8896.575470455587
23430,7159.980903532367
23431,6648.245248262898
23432,6612.495937973146
23433,10280.804460334244
23434,7070.896202977196
23435,6096.796599917325
23436,5213.1883348715
23437,9122.925164897868
23438,4637.4686164587265
23439,7250.405539776975
23440,3342.9735059299514
23441,4999.151817884203
23442,7493.857895594889
23443,6617.64707066852
23444,6021.462186082212
23445,8938.325764781162
23446,9667.911625749499
23447,11189.944161168973
23448,5983.233716064378
23449,10703.348636730976
23450,3103.1800593370344
23451,5753.887827207311
23452,6863.742608358404
23453,4470.171159383731
23454,8541.211110054655
23455,5413.289228004725
23456,5268.517227819626
23457,9062.795357995095
23458,10085.87467798061
23459,7893.333301730408
23460,5598.199472255785
23461,5179.655362245745
23462,8675.710986369626
23463,7813.613938482089
23464,5644.017716433309
23465,5772.001148722904
23466,7422.799139278645
23467,9100.90121020039
23468,4621.519216427046
23469,5875.300154381072
23470,7870.202097700884
23471,8574.313210597318
23472,12026.643978397846
23473,5621.748314647212
23474,12742.968592930805
23475,7695.308317504459
23476,5332.160014369871
23477,3580.7430806675584
23478,6078.812410694998
23479,6731.829952810907
23480,5826.1762973053
23481,8586.29239642755
23482,5238.471171810806
23483,4381.385738514261
23484,7473.349552474232
23485,3591.655649930598
23486,7920.761895590221
23487,6862.280691460861
23488,7590.383391694271
23489,8919.43804589342
23490,5562.520693982663
23491,9379.48393049128
23492,6758.7129392577735
23493,5474.990023494046
23494,6291.372558664688
23495,5087.764336558354
23496,9934.30466023386
23497,6283.787475386487
23498,4802.088155447445
23499,7451.937515166541
23500,8699.574282849326
23501,7207.904173609036
23502,6189.70708270672
23503,8555.077197122931
23504,5642.099519091728
23505,6705.268204901812
23506,6318.16632278773
23507,9321.119445560169
23508,5652.6456509906675
23509,6182.093132975123
23510,6399.46380536221
23511,5550.28478181185
23512,4165.531051560075
23513,5707.275952210964
23514,8821.231356967552
23515,8629.76604747169
23516,10920.459633146826
23517,11067.758585789827
23518,8465.689019722018
23519,5298.699521067566
23520,4859.529693267959
23521,10493.75068133309
23522,10900.28918686068
23523,7832.142004330594
23524,8191.600533976743
23525,8814.506164223712
23526,5826.341977776469
23527,3652.943821723671
23528,10267.228548221874
23529,6714.9141882712465
23530,6258.370085299345
23531,6698.962265917586
23532,2853.663402792839
23533,10503.880666852721
23534,6168.560484066651
23535,5660.847721497771
23536,5208.965737190982
23537,6432.756465694632
23538,6254.671927912504
23539,7504.7131129083755
23540,7214.455965165855
23541,4915.750266276877
23542,5129.797430397796
23543,3923.1005104025335
23544,3106.070844444148
23545,7344.316595062404
23546,17817.898133015464
23547,4774.406974506206
23548,5945.568880397458
23549,6598.03023823016
23550,5992.595971793427
23551,5172.729562245012
23552,5154.616833522813
23553,4077.1513308241856
23554,8404.39332946421
23555,7310.772413468617
23556,4170.94236832061
23557,8719.964423903477
23558,5739.824269951037
23559,5005.809775701251
23560,9503.126880306141
23561,7561.409463898976
23562,8811.180163722414
23563,5457.637475428916
23564,6885.300739864308
23565,4905.280179007956
23566,5193.287281354531
23567,13985.816060477124
23568,10255.96426213401
23569,6842.303802379062
23570,5530.08089895104
23571,4965.292677782896
23572,6468.506153946384
23573,4442.709778514836
23574,8675.00100524506
23575,5082.036779607204
23576,6014.030514269317
23577,7572.731535002557
23578,5188.519404641093
23579,6319.331586621081
23580,6847.4593010329845
23581,7934.182196054472
23582,7399.852258544467
23583,4259.071677495519
23584,5811.135916842028
23585,7539.711631333075
23586,9136.430434137008
23587,8965.197673750685
23588,7160.8377734611095
23589,4766.0814515952525
23590,8019.043405462947
23591,5985.751154750203
23592,4742.973455062637
23593,7896.05763960749
23594,7476.55581106112
23595,6345.269424038307
23596,6073.850598865625
23597,6221.128778106698
23598,7464.835870154389
23599,5550.77058067097
23600,6960.172112378816
23601,8088.868341727945
23602,5942.679997651705
23603,9374.905072813783
23604,6852.647614945111
23605,5109.734371695685
23606,11792.457399277106
23607,5557.10796634305
23608,3463.0118082706645
23609,8351.9547666385
23610,9453.973186362315
23611,9855.593570995683
23612,5149.732627737712
23613,6202.2109806210265
23614,6521.650303130431
23615,7506.382495335595
23616,6444.975368643741
23617,8297.732926896733
23618,3433.2665906748102
23619,6243.483964116179
23620,6062.170273421182
23621,5414.259388688745
23622,5165.664365493657
23623,7167.426980746262
23624,8452.38110079134
23625,5757.779314039673
23626,8450.30492173921
23627,6913.363115790476
23628,8784.960068825056
23629,5218.596502898739
23630,6823.313591329207
23631,6759.363423670248
23632,7775.504293637087
23633,8902.153492890797
23634,3868.126115863312
23635,8540.026053176938
23636,7560.929847692395
23637,7367.941814561872
23638,4834.478212364453
23639,3772.252426564419
23640,8145.15064514095
23641,5844.93360052835
23642,8685.518313726927
23643,7027.186770054764
23644,5533.579558718714
23645,8693.333975255473
23646,6088.317287600747
23647,6654.881640387729
23648,7740.722864000739
23649,5663.850357215735
23650,8010.258114904277
23651,11026.28300976829
23652,7918.390092258231
23653,4894.767732570754
23654,6030.00596354437
23655,4776.0158645798265
23656,3375.7098464894507
23657,8075.445687707747
23658,6181.929557309557
23659,8798.179015111826
23660,5312.3372770462065
23661,7613.539544688921
23662,6930.9625984130225
23663,8808.424822028237
23664,5219.834585893871
23665,6417.71613344848
23666,5950.732192183976
23667,8102.523001225939
23668,5746.998279220468
23669,7306.96013505651
23670,8279.727250210964
23671,9426.011048219187
23672,7649.92301654487
23673,7032.809228845498
23674,6291.945031212385
23675,4862.542008827768
23676,5641.749303187888
23677,10568.559575833682
23678,9145.511020342869
23679,6872.048872036121
23680,15000.1555390082
23681,5579.649526551163
23682,5663.135752241326
23683,5871.134001156476
23684,8778.355703456029
23685,10149.643194616274
23686,7034.097998333386
23687,7427.8201526731145
23688,8226.925950022674
23689,7580.484272272899
23690,6481.341763722743
23691,6172.499078466465
23692,5190.5157994100155
23693,5552.242962958055
23694,3919.908034753056
23695,5250.178848546496
23696,8856.09350979203
23697,16456.15327515445
23698,6561.528253338061
23699,5066.948724771537
23700,7338.509367043864
23701,4312.8190376809625
23702,6479.19646700924
23703,4358.058443447537
23704,8566.20708150412
23705,6892.5601861234
23706,6847.959832206151
23707,12667.846117647081
23708,12467.353698160892
23709,6488.445123988959
23710,7210.677675106317
23711,3823.910822145916
23712,5670.018556781439
23713,5531.026822308921
23714,8785.563520930751
23715,5034.19896740664
23716,4733.387845855625
23717,5878.606977855244
23718,5866.8903269401
23719,7674.253594653909
23720,6923.146429348095
23721,3773.237245188542
23722,7785.6026066858885
23723,7994.028138450234
23724,7155.716120284264
23725,5047.300866736934
23726,4709.437527600873
23727,7259.258218886873
23728,4986.306564839685
23729,9582.390918442128
23730,4782.381424650202
23731,5489.175360110537
23732,7025.667551300827
23733,6006.026839308045
23734,4904.6543961123125
23735,6076.740607224375
23736,6970.945015628169
23737,9475.115600549916
23738,9584.558272064925
23739,6139.409228146985
23740,3925.890822310569
23741,5784.390214861234
23742,7007.352284000697
23743,4951.579869452835
23744,6273.529507094604
23745,6194.84584261021
23746,11855.855057481978
23747,7549.2571139885
23748,6329.9263812806485
23749,6875.480982214233
23750,4816.66768230285
23751,8913.295562778418
23752,5613.21779454871
23753,12439.351913034008
23754,6614.241200532413
23755,5747.2949275609535
23756,5626.8215312887605
23757,4844.296264638348
23758,7386.694361405927
23759,20404.02617179509
23760,4302.482980575719
23761,5358.4186245832525
23762,10383.752526102136
23763,6737.627178129367
23764,7024.127321603654
23765,8354.174865135661
23766,6224.611166037319
23767,5566.569218070484
23768,4797.274082531297
23769,8992.746721417863
23770,6044.440376319727
23771,6765.993098962183
23772,7812.539409015647
23773,4783.319307929238
23774,7881.139034235186
23775,6416.490210801478
23776,3805.9528664800882
23777,8277.834033541933
23778,9466.258835464278
23779,4527.535864070393
23780,7839.504498034272
23781,7325.680684704524
23782,5236.818766942226
23783,9478.571531025184
23784,6866.096078586287
23785,7991.611211587018
23786,4685.565223355261
23787,5135.857260700397
23788,6237.854502957295
23789,4225.65181402342
23790,7834.237076449308
23791,4081.42970525678
23792,6312.972102277134
23793,5026.195286678975
23794,5812.406009783255
23795,6370.127668520414
23796,6742.850585706895
23797,7142.114313112222
23798,9058.686506195048
23799,6250.81760184938
23800,7467.312956722514
23801,6362.272192866913
23802,9076.693719265331
23803,8996.603106220171
23804,6857.233785220617
23805,3743.1026359076736
23806,6342.881177571627
23807,7108.174056518955
23808,4990.8501372824785
23809,12762.326506167887
23810,6269.2662537151655
23811,6620.353647282644
23812,10448.130820354812
23813,6656.053126203908
23814,4456.9356909405915
23815,10300.706942827665
23816,9806.454326842528
23817,5675.554169295964
23818,8525.024371811041
23819,9411.6836460634
23820,6885.4566610834045
23821,5365.526988195146
23822,7383.627106403259
23823,5835.885870245987
23824,6829.104357692458
23825,7752.065562302573
23826,5019.777131897342
23827,7279.509915732697
23828,7752.218008870007
23829,6409.130806279747
23830,7955.413676239381
23831,5872.777134962483
23832,6390.131985574452
23833,4183.718878398087
23834,8356.245511631165
23835,7477.635927758235
23836,5983.271382423213
23837,6501.32872330896
23838,7956.293523440673
23839,8978.533716344267
23840,6434.178239949722
23841,5170.5063804437095
23842,6509.815931114157
23843,7365.9850758938155
23844,7033.691340023918
23845,4544.764487253153
23846,4268.5376826907805
23847,7515.705465850657
23848,7531.4282831844375
23849,5976.5656776810765
23850,8161.704556200182
23851,7005.206846490411
23852,6216.947346348783
23853,5264.05368376051
23854,3330.6340150871515
23855,6741.834185593726
23856,7034.198708431857
23857,6745.264212324303
23858,8976.183168182522
23859,8232.841962789882
23860,5020.363709822486
23861,8176.615328748218
23862,3678.3022149569165
23863,3060.2783874275838
23864,7482.781853927228
23865,11480.60397124408
23866,8065.696054698279
23867,7094.765843088276
23868,4840.228401872679
23869,7251.891636141728
23870,8248.497155437335
23871,5887.510260333446
23872,8648.844869556358
23873,4821.654643748877
23874,4325.29735990783
23875,5677.845889354029
23876,5965.670610419609
23877,5993.216615894484
23878,5234.09857368286
23879,5359.054174342853
23880,4341.206202556073
23881,7038.251264106117
23882,7634.685429290115
23883,5743.714718510574
23884,6066.5654712894875
23885,7361.412446733818
23886,5318.102155827337
23887,5276.143848450602
23888,9053.40391234655
23889,7178.265589833858
23890,6510.2142821309835
23891,4002.612811279226
23892,13478.982322201082
23893,6528.2587186511055
23894,5633.219325669184
23895,9056.231774287075
23896,8054.688791549798
23897,6954.647268624091
23898,6554.382229718996
23899,7520.989957177311
23900,10294.741245870966
23901,12449.706869610058
23902,5216.551400159166
23903,4951.795782712337
23904,5434.582562437555
23905,6211.644037795515
23906,6311.465977528672
23907,8956.113924830643
23908,8784.796868145619
23909,6379.630330591575
23910,4138.053756521648
23911,6455.238456446896
23912,8701.535797048093
23913,5365.943435301976
23914,7138.195495925595
23915,4304.943483426134
23916,7770.000938056374
23917,7571.265963059453
23918,7478.58820165098
23919,8796.274086614605
23920,6286.107127450764
23921,4567.419280584974
23922,6833.675220968369
23923,8124.974926138424
23924,8278.85848680837
23925,7618.783524205337
23926,7776.652887664328
23927,6418.737563878212
23928,4485.228243854121
23929,9454.087357345317
23930,4676.2719984935375
23931,10811.159568733898
23932,6568.303114614454
23933,4657.803614524171
23934,6738.940474488401
23935,6021.614506657513
23936,7087.574881554979
23937,7315.108570443694
23938,3854.977828958392
23939,4855.793647612873
23940,6925.199363859342
23941,8515.916652365328
23942,10271.911644142709
23943,5702.436659926105
23944,5991.4047839711275
23945,6237.588378984804
23946,6500.470663135188
23947,5485.814926781062
23948,10125.228579750148
23949,8487.78252881817
23950,11326.492237117469
23951,4541.289899352219
23952,5814.053169403529
23953,9819.096309482902
23954,7864.686840877575
23955,5399.888464287406
23956,9915.038401281023
23957,6789.917869119206
23958,5568.507738253364
23959,5802.054700369109
23960,5013.906850251389
23961,5139.343280753181
23962,6184.565711436618
23963,5236.853553944
23964,5068.9819979047725
23965,8717.304566342256
23966,6481.257253397251
23967,20770.58244138668
23968,6892.440000218261
23969,4357.418486012023
23970,7040.384392346316
23971,8957.835177805102
23972,7111.099965508837
23973,7000.54445188261
23974,5582.854162856863
23975,7758.837800767009
23976,7674.877632366297
23977,5269.6311029997005
23978,5732.622902553802
23979,6779.133250994726
23980,7801.454507720054
23981,6766.46706869283
23982,9208.300260404802
23983,5663.420693864165
23984,4715.30833331241
23985,5612.508410060367
23986,9137.768752075948
23987,10589.637880227736
23988,9380.533735796429
23989,7534.294777558124
23990,4839.709330872574
23991,5880.8769532228525
23992,4264.810358771247
23993,7716.624685057058
23994,10084.593484846388
23995,8862.48304776025
23996,5663.738029609184
23997,5244.269977990399
23998,4344.8675673474045
23999,6108.045623349826
24000,10066.54162730989
24001,6463.84668131605
24002,5377.971825161156
24003,5390.244348495209
24004,7483.183155749295
24005,3816.4288450924514
24006,6994.137698396714
24007,4262.480702275148
24008,6748.6320775066215
24009,6609.4709318017085
24010,5424.244951476979
24011,7627.228718739218
24012,6822.370283446798
24013,4795.412340889743
24014,6823.372257944386
24015,6868.783635006015
24016,10805.96561426602
24017,6238.377379849434
24018,7998.501771868111
24019,7206.962808745773
24020,8922.452243244401
24021,6435.075337367969
24022,9075.359560076444
24023,4743.294667492375
24024,5098.318211664732
24025,6114.214119902135
24026,6062.2056612228025
24027,8549.866612200145
24028,7576.433793236417
24029,5500.762292106539
24030,7523.942802814645
24031,6498.202763589172
24032,9638.88437435281
24033,3892.0336596320917
24034,12657.501102461714
24035,4976.544183575039
24036,5960.19338554454
24037,8031.5758136038585
24038,4870.5881385092025
24039,5918.3163833680965
24040,6154.774948639239
24041,7130.08070214312
24042,5353.453774237316
24043,5506.874151380375
24044,7632.2902564504075
24045,7460.450774725658
24046,6671.050692488724
24047,5186.483330418736
24048,7265.403933796033
24049,11209.192840016422
24050,6412.330017120538
24051,4400.49416063159
24052,6762.472463570561
24053,5965.060606885355
24054,5718.067621318154
24055,7179.119896459828
24056,4002.1777091097374
24057,7430.670423649563
24058,5952.291653219419
24059,6945.6000375659705
24060,6886.205533180443
24061,4243.032932272434
24062,5858.894458163998
24063,5200.14136792653
24064,7814.590291421512
24065,8842.77680893298
24066,5249.733809976237
24067,4917.694151877778
24068,6138.3162680660635
24069,5835.875054188686
24070,5853.001301754563
24071,8188.304749756378
24072,6566.6240817388125
24073,7577.923089519113
24074,5584.00731899957
24075,4637.5056436952555
24076,6267.640024435798
24077,8177.02971771964
24078,8069.702275877708
24079,7821.677212696503
24080,7704.6396612781655
24081,5707.513286911129
24082,8461.930663817882
24083,5624.931996790028
24084,6724.337446771127
24085,8690.380018132279
24086,6633.933629221097
24087,9676.228614068348
24088,7839.94991664292
24089,7376.126834544917
24090,5892.153580372189
24091,6940.622243471383
24092,7721.114116020067
24093,6087.235905798501
24094,3994.4467933058177
24095,5274.655296686802
24096,7625.282073567239
24097,5901.170038512319
24098,4972.943061656238
24099,8532.413858920341
24100,6580.078653147945
24101,5688.568118028504
24102,5615.617057804728
24103,5518.760749131704
24104,7085.280464067554
24105,7126.573666749358
24106,6619.474379864375
24107,5474.539393627828
24108,4923.001404396689
24109,6484.663852418573
24110,3731.1099858989583
24111,6194.997374035955
24112,5085.866961033822
24113,8547.013553855764
24114,7216.790433768035
24115,6214.569343004933
24116,9931.815646827303
24117,5243.008482670968
24118,4899.3940041909555
24119,10088.294186325884
24120,6465.554284641527
24121,8142.784334009632
24122,7513.84899402805
24123,5623.287960682092
24124,6295.086602943018
24125,5540.9735692610275
24126,8315.506189692975
24127,10582.888951102648
24128,6716.61750302214
24129,3236.7910134946706
24130,4589.577140490341
24131,8105.715815927595
24132,8646.642726384025
24133,6235.910037181624
24134,6931.753168098458
24135,4722.1906972702955
24136,5649.0835192609375
24137,3174.8812138943595
24138,5129.960125939093
24139,5928.675415629666
24140,7003.507418092319
24141,6820.4092650239645
24142,6010.437144744964
24143,7880.181755057043
24144,8896.707299349631
24145,7511.129703955577
24146,5009.388537736278
24147,9041.837072332763
24148,10176.551696539454
24149,5677.370896234647
24150,7657.948634795669
24151,5371.547985932625
24152,6369.986007606659
24153,4084.941526183844
24154,7194.087803075111
24155,5185.182916089373
24156,8605.839428839776
24157,7059.907435603175
24158,8651.552700548626
24159,8041.76171626301
24160,5461.991319471127
24161,8387.798031604978
24162,18916.709861450556
24163,10203.923809136038
24164,5464.63617554802
24165,2809.967195796354
24166,6083.63382992064
24167,8585.47768018375
24168,5813.8712747458985
24169,12328.50483541306
24170,18979.120280084844
24171,3857.2718692620565
24172,5231.2518990444305
24173,9195.311688207512
24174,4849.163862637344
24175,9080.56094703064
24176,6540.9575673137615
24177,7036.792238990918
24178,3685.9822173027596
24179,6364.011714420227
24180,6077.566418723875
24181,7214.571685545037
24182,8927.470066013584
24183,6373.513382756446
24184,5968.0065287342995
24185,6886.843618920491
24186,5206.7743217904745
24187,4918.2326814175
24188,7627.913530973204
24189,5763.881328270119
24190,6005.895142341761
24191,6777.801264008149
24192,6171.225427541071
24193,5410.505909901386
24194,7296.761962945888
24195,6960.011357802029
24196,8353.16001565265
24197,6635.280887558856
24198,7335.104065723984
24199,5758.33417020148
24200,3699.6860219751725
24201,6275.459488651523
24202,7036.173742101132
24203,5989.840126887614
24204,4603.707451132775
24205,8441.306400612939
24206,7096.206679828492
24207,9260.871925138583
