Id,Sales
19530,4420.183
19531,5335.22
19532,8379.519
19533,5103.326
19534,3366.1702
19535,8064.5835
19536,8095.4424
19537,4665.408
19538,6580.9517
19539,7494.2583
19540,4683.7373
19541,4446.134
19542,5689.1157
19543,4533.1763
19544,5095.0
19545,5719.9404
19546,4009.602
19547,5290.559
19548,5407.928
19549,5321.043
19550,6035.2666
19551,4794.606
19552,5302.8496
19553,4307.409
19554,6019.44
19555,5381.0376
19556,4796.6733
19557,5509.3853
19558,5689.857
19559,7447.8184
19560,4553.9194
19561,4168.367
19562,4519.967
19563,5780.892
19564,6153.283
19565,3954.6519
19566,3441.319
19567,6739.813
19568,6006.406
19569,4533.1816
19570,6166.8506
19571,5379.1895
19572,5550.076
19573,3992.3005
19574,2922.265
19575,5139.8804
19576,5145.4736
19577,5124.0103
19578,7390.7026
19579,7208.351
19580,4311.8213
19581,6743.2446
19582,3376.5657
19583,2734.4534
19584,5808.302
19585,10573.066
19586,6195.6665
19587,5908.284
19588,3502.964
19589,5570.02
19590,6019.978
19591,4582.3506
19592,6368.473
19593,3701.8928
19594,4050.188
19595,4373.6187
19596,4249.6514
19597,4837.7334
19598,3765.642
19599,3666.312
19600,3741.2078
19601,6038.779
19602,5223.973
19603,4193.726
19604,5026.3457
19605,5366.4883
19606,4308.457
19607,4460.635
19608,6855.858
19609,5935.1987
19610,4715.686
19611,3329.803
19612,9390.333
19613,4903.232
19614,3859.2742
19615,6296.0254
19616,6801.718
19617,5826.749
19618,4810.2686
19619,6087.195
19620,7215.796
19621,10596.732
19622,3828.5115
19623,3693.3516
19624,3952.8596
19625,5218.7793
19626,4574.4795
19627,7854.904
19628,6883.3794
19629,4877.716
19630,3556.2844
19631,4869.7285
19632,8140.263
19633,3885.1438
19634,5602.198
19635,3377.4275
19636,5753.81
19637,5970.281
19638,5964.6045
19639,7011.075
19640,5083.0166
19641,3494.713
19642,5086.8047
19643,5762.747
19644,6424.882
19645,6127.1147
19646,5896.1987
19647,4544.2515
19648,3757.1445
19649,7985.454
19650,3973.861
19651,8867.143
19652,4810.23
19653,4014.4807
19654,5577.2676
19655,4951.076
19656,6073.1714
19657,6305.0107
19658,3349.2393
19659,3687.3804
19660,5564.928
19661,6353.9424
19662,8488.016
19663,4605.152
19664,4931.036
19665,4054.2725
19666,5092.8545
19667,4332.4897
19668,8016.509
19669,6568.0537
19670,9888.717
19671,3831.1357
19672,4710.5215
19673,8148.4155
19674,7456.299
19675,3889.2214
19676,7681.098
19677,5644.7534
19678,4333.23
19679,4074.151
19680,3827.1235
19681,4252.6836
19682,4552.8403
19683,3984.4949
19684,3959.1902
19685,6416.081
19686,5718.914
19687,18573.918
19688,5145.8936
19689,3895.8313
19690,5360.969
19691,9472.587
19692,5125.366
19693,6110.463
19694,4916.733
19695,7074.3574
19696,6331.709
19697,3748.9175
19698,4643.182
19699,5619.4805
19700,7112.8887
19701,5577.298
19702,7633.2847
19703,3949.2056
19704,4000.6868
19705,4130.4604
19706,7480.947
19707,8322.896
19708,7495.269
19709,6025.376
19710,3700.1753
19711,4829.6406
19712,3595.2
19713,6736.197
19714,7836.9243
19715,8536.059
19716,4310.7812
19717,4031.508
19718,3420.3394
19719,5442.6787
19720,8364.132
19721,5106.114
19722,3853.5862
19723,4125.236
19724,6174.8696
19725,3406.5334
19726,5995.315
19727,3318.0916
19728,5117.9087
19729,5075.718
19730,4560.5615
19731,6024.383
19732,5615.0566
19733,4146.242
19734,5851.109
19735,5611.036
19736,7918.209
19737,5036.9985
19738,6619.2847
19739,6953.195
19740,8193.829
19741,5554.5884
19742,7080.785
19743,3700.124
19744,4394.955
19745,5221.931
19746,5257.572
19747,7621.455
19748,6133.9385
19749,4587.611
19750,5983.494
19751,5887.9697
19752,7111.8306
19753,3375.1277
19754,11034.236
19755,3730.1274
19756,5457.7397
19757,6790.6934
19758,4159.7397
19759,4368.71
19760,4898.015
19761,5574.3696
19762,4043.7537
19763,4496.431
19764,6864.4385
19765,6536.6084
19766,5234.9463
19767,4280.749
19768,6377.114
19769,10537.352
19770,5809.0547
19771,4596.4854
19772,5158.8267
19773,5617.1104
19774,5077.725
19775,6177.325
19776,3655.8042
19777,6562.9355
19778,5308.432
19779,5601.106
19780,7566.621
19781,4155.827
19782,4011.4104
19783,3899.9895
19784,6759.749
19785,7984.7847
19786,4351.376
19787,3953.6257
19788,5735.3135
19789,4815.513
19790,4464.463
19791,7537.8438
19792,5522.511
19793,6454.0103
19794,4631.9863
19795,4018.4753
19796,5196.153
19797,6714.523
19798,6760.8213
19799,6097.0654
19800,6219.243
19801,4685.0415
19802,7280.8643
19803,4765.636
19804,4789.0767
19805,7448.703
19806,5407.0674
19807,8421.335
19808,6755.496
19809,6462.3677
19810,4627.5166
19811,5917.6284
19812,6270.961
19813,5437.8936
19814,3610.6926
19815,4223.561
19816,6854.163
19817,4488.521
19818,3850.5735
19819,6819.9673
19820,5883.326
19821,5119.33
19822,4701.332
19823,4458.7334
19824,5977.451
19825,5855.736
19826,5327.9893
19827,4338.061
19828,4471.048
19829,5410.4316
19830,3178.0825
19831,5925.567
19832,4016.166
19833,6969.3975
19834,6243.7344
19835,5569.4795
19836,9246.415
19837,4318.8794
19838,4162.8003
19839,8156.721
19840,5227.9263
19841,6473.7847
19842,6432.3613
19843,3930.5137
19844,5109.3765
19845,4711.7495
19846,6399.426
19847,9262.1875
19848,6022.58
19849,2552.086
19850,4122.0557
19851,6566.941
19852,6676.3574
19853,4831.645
19854,5495.5654
19855,4200.549
19856,4556.033
19857,3029.4543
19858,4295.3325
19859,4978.1265
19860,5623.026
19861,6151.8677
19862,5321.1655
19863,6256.6343
19864,7133.4595
19865,6497.9414
19866,3786.8918
19867,8370.897
19868,7838.1904
19869,4764.208
19870,6366.261
19871,3891.2573
19872,5282.3237
19873,3238.817
19874,5982.618
19875,3842.858
19876,7666.616
19877,5999.753
19878,6805.201
19879,7297.555
19880,4403.854
19881,7270.882
19882,16265.42
19883,6950.8276
19884,4499.333
19885,2470.9048
19886,4722.4893
19887,6597.8335
19888,4822.183
19889,11828.967
19890,16337.072
19891,3402.0303
19892,4082.9038
19893,7215.1387
19894,3926.488
19895,7184.5083
19896,5336.8584
19897,5652.356
19898,3332.7395
19899,5605.2075
19900,5345.1465
19901,6252.2383
19902,7663.341
19903,5046.8477
19904,4699.2876
19905,5942.253
19906,4526.591
19907,4130.576
19908,6838.572
19909,4453.9517
19910,5074.5864
19911,5871.2646
19912,5306.564
19913,4825.13
19914,6150.0073
19915,5934.4062
19916,6815.6025
19917,7786.7856
19918,6441.1357
19919,4506.588
19920,3002.8535
19921,4940.1987
19922,6045.7305
19923,4697.692
19924,4109.173
19925,6711.583
19926,5238.386
19927,8213.221
19928,5732.698
19929,4648.1704
19930,4033.4124
19931,3930.4822
19932,7518.766
19933,4004.0645
19934,6834.888
19935,12138.799
19936,6049.5386
19937,5105.277
19938,4052.5068
19939,3900.4705
19940,5578.157
19941,3431.262
19942,4900.7856
19943,8552.16
19944,4118.139
19945,11664.638
19946,11653.75
19947,4117.0483
19948,5624.554
19949,4806.11
19950,5621.4893
19951,4718.415
19952,9543.338
19953,5613.105
19954,7357.345
19955,4210.7056
19956,5888.765
19957,4061.4045
19958,8204.232
19959,5546.523
19960,4804.367
19961,5474.64
19962,5127.052
19963,6140.331
19964,8442.47
19965,4838.1445
19966,7704.0117
19967,5469.408
19968,8569.489
19969,4751.953
19970,4265.6865
19971,4319.4297
19972,7274.194
19973,5050.23
19974,5234.6406
19975,5354.584
19976,7196.9766
19977,4002.6448
19978,7859.877
19979,5825.3896
19980,3526.3838
19981,10195.207
19982,13847.7295
19983,5637.484
19984,4977.6616
19985,6785.0454
19986,8420.979
19987,9556.991
19988,4774.489
19989,6196.7275
19990,4629.52
19991,6854.781
19992,3789.17
19993,4743.948
19994,4468.0127
19995,4619.728
19996,6557.4854
19997,4479.589
19998,3434.5735
19999,5421.4204
20000,3191.4219
20001,3820.2964
20002,4894.2236
20003,5062.0503
20004,7382.7305
20005,7618.574
20006,6146.6787
20007,5140.625
20008,5176.857
20009,9482.746
20010,6151.9595
20011,4218.7705
20012,4015.1282
20013,8691.419
20014,3967.5745
20015,5637.715
20016,2928.5977
20017,4240.6655
20018,6108.764
20019,5204.332
20020,4178.8716
20021,7441.856
20022,7592.822
20023,10726.938
20024,4906.731
20025,8447.008
20026,2954.2666
20027,4447.4194
20028,5013.396
20029,3446.926
20030,6267.0464
20031,4048.7573
20032,4378.828
20033,7203.297
20034,9397.305
20035,6863.766
20036,4439.931
20037,3986.8481
20038,9873.402
20039,6402.0234
20040,4967.3276
20041,4165.281
20042,5933.351
20043,7610.072
20044,3728.3845
20045,5529.7397
20046,6273.393
20047,6474.6455
20048,11416.802
20049,4879.8926
20050,10773.017
20051,5511.9297
20052,4379.7236
20053,2911.787
20054,4750.2197
20055,4865.348
20056,4545.9263
20057,6062.957
20058,4118.6084
20059,3665.0764
20060,5728.2393
20061,2961.528
20062,7108.822
20063,5749.437
20064,7022.1123
20065,6935.967
20066,4075.987
20067,8202.192
20068,6173.225
20069,4661.5854
20070,4737.5024
20071,4401.3604
20072,8974.067
20073,5808.359
20074,4109.764
20075,5609.5054
20076,6305.847
20077,5639.1025
20078,5253.2046
20079,6783.4136
20080,4938.606
20081,4885.395
20082,5137.235
20083,6656.1494
20084,4791.8657
20085,5189.8574
20086,4371.8784
20087,4259.451
20088,3899.3613
20089,4123.2583
20090,6740.791
20091,7703.9297
20092,8513.1875
20093,8131.072
20094,6673.8467
20095,6492.265
20096,4349.38
20097,10138.279
20098,9381.58
20099,5605.155
20100,6950.2656
20101,6910.1694
20102,4875.4097
20103,3625.6099
20104,10132.351
20105,5397.1626
20106,5275.3115
20107,5601.553
20108,2034.8458
20109,8367.107
20110,4951.8
20111,4662.5137
20112,4163.8164
20113,4984.61
20114,6130.5073
20115,6426.8906
20116,5475.022
20117,4406.718
20118,3715.14
20119,3620.6333
20120,2851.0657
20121,5595.5957
20122,15440.786
20123,4287.6836
20124,4309.717
20125,5396.234
20126,4658.391
20127,4246.5645
20128,4221.3413
20129,3662.709
20130,6170.071
20131,5040.0967
20132,3451.7917
20133,7344.501
20134,4410.289
20135,4309.2466
20136,8323.234
20137,5990.69
20138,8711.515
20139,4622.3506
20140,6215.9224
20141,3944.2388
20142,4405.294
20143,12592.892
20144,8602.508
20145,5395.2583
20146,4611.595
20147,4063.6992
20148,4907.1646
20149,3948.4548
20150,8797.272
20151,4607.085
20152,4801.1055
20153,5728.6304
20154,3771.9888
20155,5661.0435
20156,6024.604
20157,6370.158
20158,5494.6606
20159,3512.8025
20160,4894.342
20161,5120.0483
20162,7916.194
20163,7075.184
20164,5742.897
20165,3685.005
20166,6670.3306
20167,4858.118
20168,3918.9922
20169,6012.5537
20170,6129.305
20171,5256.6104
20172,4915.6
20173,5599.924
20174,5525.6396
20175,4741.279
20176,6011.5933
20177,5530.8643
20178,4435.8086
20179,7672.691
20180,4764.393
20181,4024.6804
20182,8798.838
20183,4505.667
20184,3062.684
20185,6938.502
20186,9515.091
20187,8305.026
20188,4346.3506
20189,4782.377
20190,5370.2676
20191,6116.611
20192,4596.8096
20193,6401.5376
20194,2822.5952
20195,4751.7207
20196,4635.5146
20197,4852.092
20198,4220.2397
20199,5809.083
20200,6463.708
20201,4667.0293
20202,7068.512
20203,5375.1006
20204,7063.449
20205,3839.0112
20206,5556.1167
20207,5475.244
20208,6166.825
20209,6652.76
20210,3186.795
20211,7067.2075
20212,6085.787
20213,5795.9775
20214,4378.2563
20215,3825.2776
20216,6573.4106
20217,4835.461
20218,6699.659
20219,5701.979
20220,4896.04
20221,5608.9443
20222,5403.029
20223,5068.2554
20224,6643.355
20225,4397.4185
20226,7160.592
20227,8352.572
20228,7274.8696
20229,4291.4175
20230,4312.246
20231,3603.2495
20232,2947.2395
20233,6666.7485
20234,4389.383
20235,7394.91
20236,3684.0933
20237,5703.631
20238,5239.8228
20239,7081.3086
20240,4353.635
20241,4442.465
20242,4266.3125
20243,6796.074
20244,4314.125
20245,5705.313
20246,6475.2764
20247,8595.371
20248,5988.2114
20249,5971.923
20250,4770.61
20251,4041.4114
20252,4257.632
20253,9000.049
20254,7223.151
20255,7093.2466
20256,14099.742
20257,4432.9946
20258,4366.6133
20259,4910.4243
20260,6697.3867
20261,8076.4907
20262,5369.932
20263,6768.2363
20264,6218.9336
20265,6615.515
20266,4882.1123
20267,4224.5747
20268,4093.105
20269,4184.3354
20270,3416.4983
20271,4100.6816
20272,6588.3213
20273,12872.67
20274,5362.84
20275,4174.2075
20276,5674.294
20277,3416.2722
20278,5313.4663
20279,3610.6655
20280,8430.829
20281,5095.7646
20282,5337.044
20283,10802.914
20284,10587.16
20285,5374.192
20286,5786.7734
20287,3225.4497
20288,4946.949
20289,4811.2163
20290,7153.0005
20291,3844.3718
20292,3740.8972
20293,5104.4497
20294,4569.1797
20295,5969.7397
20296,5350.972
20297,3449.132
20298,5997.418
20299,6755.3706
20300,5327.3877
20301,3651.7048
20302,3270.4756
20303,6468.911
20304,3998.3232
20305,8199.125
20306,3698.3599
20307,4196.427
20308,5395.9146
20309,5429.4897
20310,4015.7246
20311,5081.155
20312,5359.6436
20313,8161.756
20314,6998.2573
20315,4730.207
20316,3679.0505
20317,4922.0117
20318,4817.2427
20319,4321.035
20320,5066.897
20321,5229.782
20322,10116.042
20323,6077.2124
20324,5059.9326
20325,6202.696
20326,4142.455
20327,7349.1255
20328,4851.1685
20329,10344.977
20330,4841.339
20331,4186.403
20332,4249.2417
20333,3751.0278
20334,6937.4614
20335,17277.832
20336,3431.108
20337,3665.5608
20338,7742.8765
20339,5358.803
20340,6880.243
20341,6710.3794
20342,4759.439
20343,4445.458
20344,4174.5537
20345,8451.462
20346,4948.52
20347,6025.461
20348,6342.9004
20349,4382.712
20350,6335.21
20351,4976.041
20352,3445.7102
20353,7784.272
20354,8452.771
20355,3642.688
20356,5844.405
20357,5652.684
20358,4219.4907
20359,7629.913
20360,5037.854
20361,6194.889
20362,3960.9053
20363,3848.4978
20364,5839.1235
20365,3262.9475
20366,6812.6577
20367,3481.7136
20368,5155.6875
20369,4242.5195
20370,4630.9985
20371,5222.1987
20372,5696.975
20373,5494.458
20374,6830.135
20375,4527.1396
20376,6334.2114
20377,5643.4395
20378,6070.8296
20379,8051.221
20380,5939.669
20381,3067.6575
20382,5240.9756
20383,6240.019
20384,4314.2144
20385,10100.734
20386,4794.6147
20387,5488.9507
20388,8841.35
20389,5456.045
20390,3434.4263
20391,8560.576
20392,8307.605
20393,4704.2114
20394,6895.3906
20395,8584.979
20396,4732.693
20397,4622.581
20398,5806.552
20399,4693.2163
20400,5208.828
20401,5536.905
20402,4109.94
20403,5976.5713
20404,5294.5693
20405,5508.987
20406,5680.7314
20407,5127.673
20408,5436.304
20409,4543.778
20410,6312.8145
20411,5356.1494
20412,5120.122
20413,5413.731
20414,6132.2827
20415,8235.87
20416,4473.2617
20417,4426.276
20418,4894.443
20419,5464.5327
20420,6694.393
20421,4045.423
20422,3569.2544
20423,6139.749
20424,6076.7217
20425,4743.219
20426,6164.524
20427,5477.035
20428,4897.9033
20429,3833.5938
20430,3013.0403
20431,5304.923
20432,5239.374
20433,5526.7495
20434,7490.394
20435,7201.9863
20436,4218.79
20437,6740.177
20438,3368.2046
20439,3055.1794
20440,5831.977
20441,10951.607
20442,5941.01
20443,5819.055
20444,3676.5588
20445,5673.426
20446,5755.801
20447,4609.326
20448,7069.816
20449,3514.253
20450,4132.2617
20451,4501.871
20452,4288.932
20453,4768.63
20454,3712.0845
20455,3740.7773
20456,3819.5466
20457,6369.9287
20458,5794.551
20459,4059.0005
20460,5451.5303
20461,5554.8096
20462,4429.274
20463,4424.475
20464,6693.863
20465,5663.311
20466,4850.792
20467,3396.32
20468,10130.367
20469,5014.141
20470,4025.727
20471,6678.6006
20472,6895.2
20473,5850.656
20474,4958.924
20475,6390.0366
20476,7725.119
20477,10883.539
20478,3893.9385
20479,3721.0586
20480,3730.985
20481,5195.8726
20482,4682.321
20483,7006.185
20484,6841.945
20485,5082.2363
20486,3631.5413
20487,5304.7437
20488,9122.239
20489,3847.662
20490,5842.4136
20491,3519.864
20492,5765.1562
20493,6379.372
20494,5881.955
20495,7354.2383
20496,5466.345
20497,3491.9768
20498,5209.4697
20499,6296.2993
20500,6833.941
20501,5841.068
20502,5962.485
20503,4684.6836
20504,3938.3635
20505,8122.0566
20506,3850.9976
20507,9193.105
20508,4866.6724
20509,3961.268
20510,5636.0654
20511,5308.05
20512,5785.7446
20513,6416.3394
20514,3353.7632
20515,3614.664
20516,5873.958
20517,6893.6406
20518,8786.471
20519,4594.4214
20520,5422.7515
20521,4533.354
20522,5198.933
20523,4387.8286
20524,8066.716
20525,7079.02
20526,10339.755
20527,3840.029
20528,4626.1943
20529,8369.558
20530,7876.5225
20531,4117.9497
20532,8234.58
20533,5976.577
20534,4347.455
20535,4109.5474
20536,3749.2542
20537,4516.1055
20538,4798.479
20539,4135.578
20540,4014.8657
20541,6010.6543
20542,5845.6606
20543,19331.646
20544,5265.468
20545,3896.2754
20546,5661.718
20547,9559.844
20548,5157.1274
20549,7078.8506
20550,5067.3076
20551,7250.453
20552,6276.7017
20553,4083.2056
20554,5352.609
20555,5671.324
20556,7150.77
20557,6114.893
20558,7817.8745
20559,4183.1714
20560,4330.8696
20561,4212.8096
20562,8317.239
20563,9828.735
20564,7836.179
20565,6761.114
20566,3784.3074
20567,5114.7744
20568,3584.8145
20569,7894.505
20570,8832.333
20571,8730.103
20572,4899.975
20573,4290.74
20574,3690.715
20575,5805.5356
20576,9241.307
20577,5658.0967
20578,4316.594
20579,4333.458
20580,6158.7114
20581,3453.4797
20582,6371.977
20583,3434.3008
20584,5563.882
20585,5998.438
20586,4817.996
20587,6347.67
20588,5865.1235
20589,4366.4985
20590,6629.108
20591,5995.8223
20592,8481.245
20593,5380.666
20594,6458.47
20595,7366.9253
20596,7927.723
20597,5537.86
20598,7494.452
20599,3708.55
20600,4378.6167
20601,5809.4683
20602,5711.8213
20603,8229.032
20604,6409.877
20605,4850.952
20606,6636.416
20607,6247.984
20608,7238.096
20609,3888.5715
20610,11239.617
20611,4071.588
20612,5625.641
20613,7293.6904
20614,4367.9473
20615,4986.602
20616,5214.1055
20617,6293.053
20618,4559.004
20619,4914.357
20620,7246.643
20621,6704.312
20622,5865.0977
20623,4542.505
20624,6394.707
20625,11975.787
20626,5832.58
20627,4808.2705
20628,5441.9775
20629,5857.442
20630,5145.314
20631,6671.858
20632,4308.5464
20633,7321.289
20634,5443.154
20635,5719.681
20636,7382.3823
20637,4346.1304
20638,4886.4233
20639,4206.58
20640,6878.448
20641,7553.6274
20642,4613.1836
20643,4640.129
20644,6051.5894
20645,5149.369
20646,4738.0967
20647,7791.156
20648,5868.76
20649,6731.132
20650,4729.66
20651,4587.0127
20652,5306.2544
20653,7021.019
20654,6788.9067
20655,6869.89
20656,7486.537
20657,4785.3096
20658,7646.9287
20659,5356.711
20660,4974.668
20661,8011.4995
20662,5884.1587
20663,8992.269
20664,6969.7993
20665,6658.987
20666,4760.95
20667,6282.0405
20668,6663.5933
20669,5388.243
20670,3498.9336
20671,4531.018
20672,6591.7812
20673,5361.4736
20674,4209.871
20675,7473.858
20676,6054.932
20677,5406.0483
20678,4776.8184
20679,5048.572
20680,6577.9526
20681,6042.358
20682,5258.5723
20683,4534.634
20684,4622.182
20685,5818.0054
20686,3357.3962
20687,5786.7197
20688,4150.916
20689,7355.8833
20690,6420.3276
20691,5609.2056
20692,9642.418
20693,4255.044
20694,4403.4756
20695,9337.197
20696,5182.7134
20697,6928.795
20698,6978.824
20699,4489.1987
20700,5379.8867
20701,4848.2026
20702,7009.0225
20703,10135.094
20704,5632.5547
20705,2726.1714
20706,4288.9575
20707,7259.3877
20708,7609.3833
20709,5163.6855
20710,6187.393
20711,4340.4697
20712,4491.668
20713,3572.5413
20714,4612.409
20715,5263.921
20716,5924.688
20717,5698.3003
20718,5866.197
20719,7114.876
20720,7600.295
20721,6796.6865
20722,4041.1646
20723,8444.115
20724,8625.354
20725,4773.3076
20726,6891.572
20727,4559.986
20728,6048.6914
20729,3456.6465
20730,6059.601
20731,4494.101
20732,7852.983
20733,6175.7627
20734,7516.2246
20735,7174.11
20736,4812.5938
20737,7205.438
20738,17215.29
20739,8132.271
20740,5218.794
20741,2611.9802
20742,5410.756
20743,7032.845
20744,5543.7383
20745,12438.527
20746,18052.9
20747,3555.434
20748,4221.9365
20749,8246.665
20750,4120.0405
20751,7942.4478
20752,5475.329
20753,6373.783
20754,3668.1045
20755,5485.1025
20756,5483.961
20757,6463.732
20758,8624.478
20759,5314.031
20760,4939.249
20761,6253.279
20762,4580.419
20763,4436.6265
20764,7486.019
20765,4815.7754
20766,5360.0884
20767,6322.305
20768,5101.612
20769,4838.282
20770,5982.584
20771,5781.22
20772,7574.8887
20773,8251.786
20774,6250.0034
20775,4652.7734
20776,3212.4753
20777,5652.697
20778,6039.8037
20779,5045.0635
20780,4065.3494
20781,7270.8857
20782,5405.435
20783,7602.9956
20784,5530.197
20785,4868.2573
20786,4478.067
20787,3972.8315
20788,8556.916
20789,4309.4795
20790,7250.1167
20791,13806.56
20792,6628.0605
20793,5552.1313
20794,4356.2905
20795,4348.9873
20796,6037.551
20797,3811.2974
20798,4915.084
20799,8746.723
20800,4726.7197
20801,12578.044
20802,11891.94
20803,4466.338
20804,5497.793
20805,4956.99
20806,5778.8994
20807,5365.686
20808,11056.973
20809,6371.559
20810,7304.669
20811,4489.1763
20812,6185.6963
20813,4115.6875
20814,8619.774
20815,5691.812
20816,5474.4575
20817,5687.657
20818,5524.3604
20819,6953.6514
20820,8698.446
20821,5238.4863
20822,8878.1875
20823,5718.002
20824,9346.803
20825,4618.147
20826,4511.0903
20827,4504.8345
20828,7682.421
20829,5795.7637
20830,6377.659
20831,5843.4336
20832,8105.2646
20833,4268.333
20834,7432.4927
20835,6382.0254
20836,3549.8643
20837,10842.179
20838,16533.967
20839,5898.097
20840,5625.2544
20841,7123.9707
20842,9405.717
20843,10100.695
20844,5376.801
20845,6985.8574
20846,5190.1616
20847,7461.5757
20848,4230.596
20849,4993.6226
20850,4704.836
20851,4942.679
20852,7310.3716
20853,4570.1987
20854,3835.4788
20855,5814.4326
20856,3402.6216
20857,4062.612
20858,4836.833
20859,5734.7417
20860,7880.6445
20861,8379.114
20862,6368.419
20863,5647.8213
20864,5438.716
20865,10066.643
20866,6785.7046
20867,4557.5015
20868,4196.454
20869,9498.253
20870,4242.5107
20871,6453.736
20872,3435.71
20873,4676.0283
20874,6022.5186
20875,5396.2837
20876,4635.347
20877,8014.61
20878,8575.177
20879,10949.56
20880,4670.345
20881,9495.911
20882,3579.4607
20883,4686.398
20884,5697.024
20885,3525.4
20886,7001.483
20887,4327.165
20888,4697.5293
20889,8003.5796
20890,10317.279
20891,7818.4873
20892,4633.7793
20893,4110.714
20894,9434.906
20895,6656.3945
20896,5461.189
20897,4577.0615
20898,6423.296
20899,7677.2686
20900,3878.0723
20901,6130.434
20902,6840.453
20903,6829.992
20904,12244.3125
20905,5489.9316
20906,11573.555
20907,6067.879
20908,4527.4097
20909,3340.9534
20910,5322.9287
20911,5278.136
20912,4867.1562
20913,6517.362
20914,4424.367
20915,4049.8923
20916,5897.645
20917,3205.0728
20918,7336.1064
20919,5904.4946
20920,7200.5674
20921,7672.369
20922,4153.2544
20923,7909.8657
20924,6309.2236
20925,5018.5254
20926,5122.8657
20927,4506.9497
20928,9577.792
20929,5697.873
20930,4294.1006
20931,6633.7305
20932,7654.13
20933,6027.103
20934,5010.307
20935,7562.415
20936,4947.9155
20937,5281.541
20938,5317.9795
20939,7509.327
20940,5154.5557
20941,5501.111
20942,4827.1816
20943,4732.1294
20944,3944.2988
20945,4619.0225
20946,7398.5845
20947,7374.9775
20948,9469.085
20949,9157.692
20950,7280.146
20951,6643.613
20952,4498.2764
20953,11408.835
20954,9895.589
20955,5814.3164
20956,7484.041
20957,7224.424
20958,5095.7935
20959,3675.4016
20960,10721.571
20961,6191.215
20962,5912.405
20963,5535.0044
20964,2141.6316
20965,9273.253
20966,5411.471
20967,5004.5596
20968,4295.622
20969,5444.1113
20970,6036.1763
20971,5951.8965
20972,6118.931
20973,4282.263
20974,4014.6016
20975,4251.076
20976,2828.0981
20977,6121.2964
20978,17105.21
20979,4758.2544
20980,4927.709
20981,5913.918
20982,4603.013
20983,4923.6245
20984,4436.5054
20985,4000.06
20986,6641.8184
20987,5692.2554
20988,3206.8125
20989,7908.5083
20990,4589.748
20991,4402.8696
20992,8421.719
20993,7064.7476
20994,9557.634
20995,4418.703
20996,5938.194
20997,4021.1191
20998,4563.571
20999,13742.109
21000,8997.922
21001,5662.812
21002,4862.151
21003,4413.535
21004,5310.268
21005,4374.7812
21006,9239.355
21007,4726.4985
21008,5102.5527
21009,5998.9546
21010,3967.264
21011,5643.9014
21012,5653.1797
21013,6847.5054
21014,5620.839
21015,3788.7698
21016,5156.0
21017,5621.6846
21018,8748.362
21019,7770.335
21020,6159.841
21021,3802.8523
21022,7060.5703
21023,5306.9634
21024,4281.4004
21025,6441.063
21026,6993.7085
21027,5823.3867
21028,5129.694
21029,5691.714
21030,6042.5713
21031,4889.3135
21032,6247.289
21033,5939.7725
21034,4582.5034
21035,8271.423
21036,4715.82
21037,4256.921
21038,10455.942
21039,4781.031
21040,3197.6997
21041,6672.5234
21042,9039.921
21043,8085.572
21044,4542.63
21045,5107.662
21046,5778.4385
21047,7203.47
21048,5015.301
21049,7578.187
21050,2766.564
21051,5758.2534
21052,5081.46
21053,4810.8296
21054,4288.8594
21055,6014.1367
21056,6569.921
21057,4773.363
21058,6935.2905
21059,5796.634
21060,7544.3135
21061,4119.738
21062,5565.6074
21063,5702.378
21064,6744.7188
21065,8045.349
21066,3657.1934
21067,7366.016
21068,6603.3706
21069,6587.5254
21070,4619.4683
21071,3753.408
21072,7223.154
21073,5106.865
21074,7626.251
21075,5821.8203
21076,5424.656
21077,6567.4067
21078,5845.4395
21079,5011.7236
21080,6775.8394
21081,4921.805
21082,7256.074
21083,9183.612
21084,7043.738
21085,4437.9385
21086,4647.4624
21087,3594.417
21088,3198.6775
21089,7519.102
21090,4702.442
21091,8200.143
21092,3872.165
21093,6408.6377
21094,5402.3276
21095,8210.487
21096,4436.411
21097,4905.0337
21098,5126.9087
21099,6578.665
21100,4515.285
21101,6164.852
21102,6799.1343
21103,9174.276
21104,6453.4883
21105,6576.775
21106,4995.568
21107,4154.912
21108,4611.4424
21109,10094.306
21110,7517.3315
21111,7177.919
21112,15405.915
21113,4551.546
21114,4553.269
21115,5326.067
21116,7361.6387
21117,8623.137
21118,5625.781
21119,7581.3394
21120,7243.791
21121,6779.0483
21122,5321.575
21123,5148.7
21124,3991.9355
21125,4416.083
21126,3808.7583
21127,4754.1484
21128,7435.0073
21129,14634.795
21130,5694.8657
21131,4379.56
21132,6239.6196
21133,3712.2156
21134,5729.2246
21135,3711.2356
21136,8858.6455
21137,5502.32
21138,5617.8413
21139,12038.8125
21140,11773.27
21141,5905.1987
21142,5859.7705
21143,3386.2817
21144,4820.2397
21145,5007.249
21146,7696.2295
21147,4396.8013
21148,3966.2563
21149,4925.6426
21150,5003.4106
21151,6200.9395
21152,6188.6836
21153,3346.5725
21154,6415.96
21155,7535.5537
21156,5810.447
21157,4325.9155
21158,3577.7126
21159,7068.9585
21160,4018.8271
21161,9364.1
21162,3999.2263
21163,4589.536
21164,5689.33
21165,5424.7803
21166,4197.7905
21167,5493.046
21168,5768.14
21169,8850.686
21170,7386.566
21171,5179.862
21172,3716.178
21173,5183.0176
21174,5592.988
21175,4684.0894
21176,5315.379
21177,5236.217
21178,10706.454
