Id,Sales
24329,7290.1846
24330,14721.333
24331,8516.194
24332,6269.8223
24333,4626.4634
24334,7162.3853
24335,7408.505
24336,6850.5166
24337,8975.124
24338,5788.795
24339,5997.054
24340,8546.784
24341,4095.2368
24342,8631.169
24343,8152.844
24344,9231.248
24345,9764.217
24346,6381.193
24347,10820.683
24348,7602.671
24349,6475.794
24350,6292.8643
24351,6513.6797
24352,12106.803
24353,7932.6514
24354,6383.7783
24355,8178.493
24356,9752.755
24357,8346.414
24358,7383.932
24359,9785.179
24360,6555.7563
24361,6753.1113
24362,6977.664
24363,10141.548
24364,7371.118
24365,7579.5903
24366,6638.762
24367,6480.1147
24368,4884.12
24369,6587.2563
24370,9467.706
24371,9927.31
24372,11920.023
24373,12566.062
24374,9487.819
24375,7375.8154
24376,6075.4526
24377,12468.457
24378,12013.484
24379,8575.518
24380,9861.482
24381,9928.737
24382,6920.489
24383,4748.2725
24384,12141.054
24385,7197.592
24386,7697.022
24387,7663.599
24388,3850.5686
24389,13383.11
24390,6864.3325
24391,6386.9297
24392,5736.826
24393,7122.7085
24394,7668.3955
24395,9547.7295
24396,7545.1445
24397,5484.858
24398,6211.0283
24399,5025.6655
24400,4097.3467
24401,8439.348
24402,19799.146
24403,6202.086
24404,6613.721
24405,7604.135
24406,6438.7993
24407,6588.6284
24408,5965.606
24409,5348.947
24410,8704.448
24411,8367.745
24412,4807.356
24413,10314.802
24414,6813.279
24415,6294.7607
24416,10304.596
24417,9418.013
24418,11574.244
24419,6884.09
24420,8604.125
24421,5907.2666
24422,6356.554
24423,16015.047
24424,11160.263
24425,7624.033
24426,6778.0254
24427,5974.403
24428,7160.3506
24429,6256.0615
24430,13102.053
24431,6313.6665
24432,6700.249
24433,8835.052
24434,5737.4746
24435,7874.7705
24436,8531.7705
24437,9264.811
24438,8323.25
24439,4903.059
24440,6709.096
24441,7952.1523
24442,11102.941
24443,10101.58
24444,7970.6206
24445,5591.585
24446,8857.792
24447,7020.751
24448,5657.0083
24449,8669.996
24450,8677.812
24451,7720.663
24452,6878.798
24453,7684.1226
24454,7368.0464
24455,6784.6914
24456,8018.404
24457,7953.6553
24458,7080.7236
24459,10504.926
24460,7179.3325
24461,5879.902
24462,13282.871
24463,7487.263
24464,4218.3774
24465,9426.415
24466,10173.935
24467,12560.095
24468,5912.2905
24469,7010.1616
24470,7151.8657
24471,8516.622
24472,6930.4565
24473,9719.757
24474,3958.684
24475,7557.273
24476,7319.5713
24477,6981.775
24478,6052.8735
24479,8102.157
24480,10142.572
24481,5988.2104
24482,9737.841
24483,8324.573
24484,10162.674
24485,5829.1685
24486,7751.7544
24487,7127.1494
24488,8963.313
24489,10092.235
24490,6184.4956
24491,8909.531
24492,8429.942
24493,8848.378
24494,6061.9473
24495,4814.5464
24496,8922.072
24497,7379.5522
24498,9668.5625
24499,8722.768
24500,6653.7207
24501,9733.734
24502,8141.3774
24503,8195.559
24504,8857.935
24505,7051.263
24506,9419.309
24507,12252.554
24508,9728.036
24509,5895.6636
24510,7236.32
24511,5535.537
24512,3986.0266
24513,9773.66
24514,6578.332
24515,9810.299
24516,5586.78
24517,8685.661
24518,7439.789
24519,11004.809
24520,5748.105
24521,6424.911
24522,6815.57
24523,9175.191
24524,6361.241
24525,8835.021
24526,8960.27
24527,11597.826
24528,8807.338
24529,8374.805
24530,7068.8315
24531,5774.5137
24532,6268.4585
24533,12043.481
24534,10871.305
24535,9414.032
24536,16703.912
24537,7441.154
24538,6602.062
24539,7412.203
24540,9680.973
24541,11406.151
24542,8021.0405
24543,9199.66
24544,9358.513
24545,8468.233
24546,7461.6113
24547,6906.672
24548,6229.0703
24549,6115.552
24550,4924.385
24551,6401.048
24552,10113.936
24553,17839.191
24554,7551.5054
24555,6235.3096
24556,8590.882
24557,5024.4478
24558,7503.9507
24559,5089.601
24560,10397.764
24561,7324.1465
24562,7584.9976
24563,15344.909
24564,12760.303
24565,7778.1045
24566,8362.637
24567,4414.3447
24568,6810.513
24569,6318.921
24570,10079.992
24571,5763.228
24572,5173.767
24573,7143.1177
24574,6965.879
24575,8134.1416
24576,8121.075
24577,4158.1006
24578,8738.782
24579,9011.289
24580,9206.599
24581,5823.306
24582,5429.3633
24583,8934.039
24584,5117.668
24585,11090.8955
24586,6328.9175
24587,6465.2134
24588,8479.044
24589,7763.6436
24590,5855.497
24591,7550.6167
24592,8282.892
24593,10939.8545
24594,11184.949
24595,7075.406
24596,4704.991
24597,6975.284
24598,7868.1357
24599,6235.074
24600,7683.9966
24601,7080.4536
24602,13285.088
24603,8842.351
24604,7177.1245
24605,8618.681
24606,5352.1167
24607,10353.22
24608,7123.359
24609,15547.582
24610,7546.395
24611,6628.714
24612,6365.359
24613,4961.4243
24614,8886.233
24615,20686.518
24616,5076.47
24617,5490.656
24618,11110.624
24619,8041.276
24620,8271.302
24621,9474.698
24622,7428.056
24623,6442.4844
24624,5910.44
24625,10921.386
24626,7162.3174
24627,8475.455
24628,8765.93
24629,5811.042
24630,8497.344
24631,6749.35
24632,4570.211
24633,9928.944
24634,9878.164
24635,5384.843
24636,8663.457
24637,8959.307
24638,5780.1245
24639,10735.818
24640,7328.4707
24641,9256.481
24642,5617.938
24643,6314.9556
24644,7619.6177
24645,5012.932
24646,9012.32
24647,5233.065
24648,6965.4966
24649,5764.6035
24650,6789.407
24651,6656.667
24652,7861.404
24653,8405.692
24654,9416.111
24655,6801.911
24656,8828.846
24657,7724.4053
24658,9358.002
24659,10806.907
24660,7945.1343
24661,4240.4927
24662,6875.061
24663,8334.048
24664,5511.6274
24665,13236.003
24666,6820.535
24667,7920.352
24668,12642.768
24669,7252.5537
24670,5485.7983
24671,12576.307
24672,11749.401
24673,6613.852
24674,10636.963
24675,11911.516
24676,6717.224
24677,5906.2056
24678,8146.865
24679,6978.6963
24680,6973.0806
24681,8453.468
24682,6103.0566
24683,7343.812
24684,8585.011
24685,7901.274
24686,9627.404
24687,6929.3643
24688,7932.9185
24689,5609.253
24690,8961.906
24691,8188.4355
24692,7427.279
24693,7916.0107
24694,8679.534
24695,10875.973
24696,6840.689
24697,6259.681
24698,7410.2524
24699,8339.345
24700,8670.66
24701,5601.2344
24702,5156.388
24703,8281.739
24704,7942.346
24705,6870.2085
24706,9329.293
24707,7470.7207
24708,7623.434
24709,5955.728
24710,4941.334
24711,7988.7163
24712,7557.8403
24713,7775.329
24714,11560.707
24715,10036.362
24716,5716.374
24717,10406.036
24718,4514.269
24719,4278.3867
24720,8119.5674
24721,13498.649
24722,9736.798
24723,8700.089
24724,6029.63
24725,8376.629
24726,9987.435
24727,7227.9473
24728,9620.036
24729,6481.4443
24730,5559.3276
24731,6298.618
24732,6614.047
24733,6793.6006
24734,5765.3735
24735,6313.4277
24736,5322.2705
24737,8545.283
24738,8150.2007
24739,6400.075
24740,7285.951
24741,8173.958
24742,6482.9336
24743,6027.1694
24744,10382.613
24745,8955.229
24746,7120.715
24747,4789.7783
24748,13912.686
24749,7653.564
24750,6554.8877
24751,9816.613
24752,9020.31
24753,8769.628
24754,7156.073
24755,8616.205
24756,10865.02
24757,15247.486
24758,5924.9424
24759,5738.3354
24760,6343.5874
24761,8358.982
24762,7117.028
24763,9984.864
24764,10233.238
24765,6918.122
24766,5524.7827
24767,7504.794
24768,10577.871
24769,5901.311
24770,8442.997
24771,4798.095
24772,8704.779
24773,9149.31
24774,8932.479
24775,10467.844
24776,7692.6494
24777,4678.4497
24778,7575.0435
24779,8469.607
24780,9525.745
24781,8974.347
24782,9016.117
24783,8149.179
24784,5276.0776
24785,10830.197
24786,5381.658
24787,12320.08
24788,6906.2065
24789,5354.534
24790,8278.753
24791,7488.0547
24792,8276.574
24793,8617.824
24794,4561.336
24795,5502.819
24796,8416.86
24797,10391.769
24798,11450.997
24799,6476.296
24800,7365.4995
24801,7755.6685
24802,7420.3306
24803,6683.7617
24804,11374.856
24805,9884.981
24806,12986.71
24807,5100.558
24808,6641.2974
24809,11112.818
24810,9161.52
24811,6646.6406
24812,11901.948
24813,8101.672
24814,6488.9917
24815,6382.1484
24816,5665.1826
24817,6268.906
24818,7355.4233
24819,6041.436
24820,6016.541
24821,11308.955
24822,8438.127
24823,23611.705
24824,7740.4272
24825,5652.3984
24826,8353.694
24827,10620.84
24828,6808.8677
24829,7463.9927
24830,6333.822
24831,9474.497
24832,8783.836
24833,6372.812
24834,6249.1772
24835,7496.7144
24836,9239.965
24837,7567.377
24838,8889.427
24839,6310.384
24840,5635.369
24841,6561.2217
24842,11084.5625
24843,12210.663
24844,11050.079
24845,8298.344
24846,5271.3154
24847,6823.497
24848,5376.709
24849,9000.471
24850,11435.373
24851,10126.57
24852,6792.244
24853,6285.4336
24854,5076.3555
24855,6340.5337
24856,12425.26
24857,7807.7373
24858,6155.624
24859,6261.68
24860,8457.987
24861,4580.4053
24862,8468.055
24863,5046.1406
24864,7017.446
24865,7453.8535
24866,6460.968
24867,8384.597
24868,7603.422
24869,5871.408
24870,7725.909
24871,8113.951
24872,11556.162
24873,6534.951
24874,9526.739
24875,8763.695
24876,10630.363
24877,7716.2515
24878,10404.564
24879,5459.2847
24880,5608.844
24881,7195.1396
24882,6841.746
24883,10216.813
24884,8497.95
24885,6605.502
24886,8358.781
24887,7469.0986
24888,10480.446
24889,4597.7803
24890,15473.245
24891,5787.196
24892,7095.48
24893,9359.116
24894,6395.119
24895,6970.6587
24896,6943.052
24897,8085.0083
24898,5778.425
24899,6274.534
24900,8948.871
24901,8821.462
24902,8136.6514
24903,5848.2476
24904,8233.264
24905,12159.409
24906,7413.878
24907,6000.676
24908,7338.397
24909,6885.0205
24910,7384.6104
24911,8011.344
24912,4691.1455
24913,8697.256
24914,7306.0894
24915,7605.144
24916,9858.7705
24917,5101.691
24918,6754.869
24919,6110.4375
24920,8585.492
24921,10501.478
24922,5831.088
24923,5673.1587
24924,7488.1313
24925,6809.0205
24926,6890.274
24927,9135.561
24928,7619.786
24929,8556.119
24930,6833.9717
24931,5439.712
24932,7552.3267
24933,8997.604
24934,9831.24
24935,9075.933
24936,9225.102
24937,6700.157
24938,9822.368
24939,6998.8584
24940,8468.323
24941,9975.031
24942,7552.921
24943,11209.912
24944,9265.045
24945,8652.676
24946,6734.351
24947,8051.0737
24948,8511.493
24949,7347.175
24950,4875.7188
24951,6043.555
24952,9353.181
24953,6938.1206
24954,5702.415
24955,9689.554
24956,7582.04
24957,6849.364
24958,6626.314
24959,6347.7803
24960,8187.256
24961,8300.805
24962,7697.052
24963,6322.41
24964,5969.025
24965,7544.4575
24966,4517.2007
24967,7170.2144
24968,6165.5933
24969,9948.334
24970,8293.318
24971,7049.524
24972,12005.031
24973,7354.474
24974,6141.412
24975,12010.76
24976,8271.831
24977,9159.102
24978,8667.005
24979,5789.2095
24980,6848.26
24981,6464.3545
24982,8479.257
24983,13634.744
24984,7154.8994
24985,4151.788
24986,6250.9316
24987,9461.312
24988,9886.138
24989,7537.781
24990,7974.6943
24991,5581.8975
24992,6634.6987
24993,3726.063
24994,5842.575
24995,6679.3623
24996,7751.7075
24997,8367.706
24998,7121.379
24999,8743.645
25000,9759.405
25001,8377.74
25002,5783.984
25003,10959.349
25004,12859.455
25005,6898.723
25006,8678.707
25007,5686.412
25008,7272.012
25009,4687.9087
25010,8794.033
25011,6210.5957
25012,10107.693
25013,8134.4375
25014,10042.866
25015,9044.839
25016,6091.0293
25017,10208.173
25018,20256.664
25019,11972.57
25020,6900.9863
25021,3694.1462
25022,7027.515
25023,10314.165
25024,6362.3584
25025,13470.534
25026,20265.258
25027,4234.356
25028,6078.802
25029,9531.144
25030,6165.2056
25031,10576.08
25032,7462.648
25033,8055.218
25034,4044.2861
25035,7574.185
25036,7729.4697
25037,8351.071
25038,10403.034
25039,7174.7466
25040,6582.475
25041,7858.611
25042,6508.983
25043,5869.9272
25044,8723.241
25045,6786.9243
25046,7355.239
25047,8390.067
25048,6991.5874
25049,6590.1704
25050,8547.42
25051,8245.659
25052,9433.224
25053,8784.461
25054,7856.952
25055,6519.71
25056,4452.6543
25057,7840.392
25058,8145.8145
25059,6647.866
25060,5442.8306
25061,10337.549
25062,8033.3994
25063,10837.11
25064,8104.3257
25065,6619.869
25066,6167.8545
25067,5428.644
25068,10939.982
25069,5641.2236
25070,8865.674
25071,15819.664
25072,8570.381
25073,7240.0444
25074,5747.469
25075,5437.502
25076,8240.874
25077,4895.1387
25078,6756.229
25079,11488.338
25080,6277.5737
25081,17398.125
25082,15642.577
25083,5847.675
25084,7953.457
25085,6522.509
25086,7731.4707
25087,6177.854
25088,12550.142
25089,8212.111
25090,9756.526
25091,5839.42
25092,7935.0635
25093,5455.288
25094,10177.144
25095,7654.953
25096,6894.4844
25097,7606.359
25098,6575.2183
25099,9080.994
25100,10495.442
25101,6722.0034
25102,11690.618
25103,7735.374
25104,10848.46
25105,6073.1343
25106,6461.3066
25107,6141.922
25108,12123.633
25109,7354.7017
25110,8086.3022
25111,8151.6055
25112,9906.267
25113,5417.328
25114,9338.691
25115,6994.8213
25116,4829.144
25117,16633.652
25118,18848.555
25119,8542.897
25120,8169.5923
25121,10700.81
25122,11838.842
25123,12565.296
25124,6367.565
25125,8659.1045
25126,6510.7725
25127,9378.541
25128,4585.6484
25129,6638.517
25130,6608.9487
25131,6345.351
25132,8471.728
25133,6503.2524
25134,5512.6694
25135,7507.564
25136,4477.2295
25137,5705.9736
25138,6532.6265
25139,8072.714
25140,10354.176
25141,9380.822
25142,8117.1255
25143,7120.745
25144,7307.9756
25145,12644.828
25146,8758.564
25147,6385.935
25148,5327.4927
25149,10428.352
25150,5451.612
25151,7793.5127
25152,3845.514
25153,6284.2827
25154,8505.374
25155,6966.464
25156,6328.331
25157,9810.597
25158,10439.341
25159,13518.039
25160,6800.7324
25161,10458.267
25162,4049.132
25163,6375.6494
25164,6985.1396
25165,5160.1333
25166,8692.816
25167,6184.2065
25168,5846.098
25169,9792.778
25170,12489.293
25171,9916.101
25172,6069.736
25173,6106.075
25174,13075.147
25175,8486.1045
25176,6955.1543
25177,5799.052
25178,8341.463
25179,11293.603
25180,5655.6777
25181,7366.934
25182,9009.201
25183,9448.277
25184,14290.736
25185,6955.456
25186,15040.628
25187,8136.158
25188,6013.5615
25189,4119.432
25190,7128.979
25191,6916.95
25192,6400.811
25193,8281.701
25194,5574.5254
25195,5154.0225
25196,7942.675
25197,4170.158
25198,8414.097
25199,8020.439
25200,9021.582
25201,9322.026
25202,5889.8403
25203,10427.131
25204,7491.915
25205,6406.6333
25206,6151.7915
25207,7005.025
25208,11887.022
25209,7548.1265
25210,6226.3604
25211,8722.139
25212,9137.81
25213,7718.5986
25214,7111.7764
25215,9775.593
25216,6316.348
25217,6466.7495
25218,6782.67
25219,9585.487
25220,6792.9863
25221,7265.6807
25222,6519.397
25223,6191.769
25224,4878.2075
25225,6014.12
25226,8814.418
25227,9475.397
25228,11886.265
25229,12205.731
25230,8781.22
25231,7289.256
25232,5646.8584
25233,12394.192
25234,11515.144
25235,8194.639
25236,9584.283
25237,9318.93
25238,6700.606
25239,4623.547
25240,12054.711
25241,7133.937
25242,7521.994
25243,7388.816
25244,3875.203
25245,12942.734
25246,6663.7744
25247,6202.331
25248,5503.2573
25249,6981.422
25250,7355.366
25251,9362.277
25252,6909.9126
25253,5334.8125
25254,6041.6104
25255,5503.6543
25256,3799.459
25257,7903.0547
25258,19304.23
25259,5849.2173
25260,6220.3237
25261,7837.2114
25262,5953.3223
25263,6280.985
25264,5525.442
25265,5383.587
25266,8212.579
25267,7700.7373
25268,5018.683
25269,10116.412
25270,6761.265
25271,6051.365
25272,10132.262
25273,9275.797
25274,11083.506
25275,6821.214
25276,8207.349
25277,5668.5366
25278,6179.0576
25279,17251.36
25280,10673.514
25281,7150.839
25282,6456.29
25283,5601.1216
25284,6996.7725
25285,5228.363
25286,10774.589
25287,6203.747
25288,6325.376
25289,8247.121
25290,5554.522
25291,7754.987
25292,8193.001
25293,9056.572
25294,7764.174
25295,4825.896
25296,6640.7646
25297,7289.63
25298,11205.374
25299,9577.466
25300,7735.4536
25301,5714.408
25302,8473.051
25303,6932.0654
25304,5284.994
25305,8181.675
25306,8125.355
25307,7460.678
25308,6742.787
25309,7665.676
25310,7471.2676
25311,6538.852
25312,7721.2104
25313,7598.5986
25314,6870.373
25315,9865.434
25316,7087.664
25317,5826.433
25318,13076.544
25319,6890.0034
25320,4524.4473
25321,9198.154
25322,9922.996
25323,12559.814
25324,5743.925
25325,6697.3936
25326,7150.683
25327,8435.865
25328,6541.517
25329,9467.768
25330,3667.7417
25331,7341.66
25332,6923.0815
25333,7025.7397
25334,5827.429
25335,7919.1865
25336,10276.028
25337,5823.036
25338,9433.134
25339,8212.626
25340,9778.029
25341,5409.3604
25342,7927.518
25343,6900.064
25344,8556.6875
25345,10012.342
25346,4599.7334
25347,8449.759
25348,8566.529
25349,8246.87
25350,6026.7944
25351,4768.7236
25352,8573.697
25353,7210.679
25354,9338.442
25355,8188.6284
25356,6356.017
25357,8886.749
25358,7746.977
25359,7920.018
25360,8686.957
25361,6565.604
25362,9033.915
25363,12193.972
25364,9432.609
25365,5664.7163
25366,6651.5264
25367,5465.4775
25368,3905.8713
25369,9374.624
25370,6431.054
25371,9421.846
25372,5229.2456
25373,8221.443
25374,7180.9927
25375,11729.516
25376,5705.982
25377,6351.114
25378,6764.154
25379,9010.163
25380,6051.728
25381,8579.227
25382,8558.769
25383,11598.069
25384,8402.481
25385,7584.091
25386,6417.5825
25387,5669.6396
25388,5690.1626
25389,12028.643
25390,10823.709
25391,9278.086
25392,16189.588
25393,7126.83
25394,6115.0605
25395,7080.12
25396,9234.097
25397,11145.033
25398,7912.508
25399,8683.723
25400,8965.8955
25401,8176.8604
25402,7248.961
25403,6343.2114
25404,6036.277
25405,5864.576
25406,4869.497
25407,6186.74
25408,9730.208
25409,17626.25
25410,7476.4185
25411,6164.273
25412,8556.942
25413,4720.326
25414,7309.8228
25415,4841.508
25416,9724.91
25417,7154.542
25418,7313.0273
25419,15059.414
25420,12538.414
25421,7394.2495
25422,7902.5225
25423,4292.0947
25424,6812.8726
25425,6235.5283
25426,9375.087
25427,5651.26
25428,5055.055
25429,7132.1987
25430,6461.859
25431,8101.416
25432,7602.169
25433,3952.2297
25434,8262.73
25435,8648.257
25436,8723.933
25437,5651.662
25438,5616.6997
25439,8438.849
25440,5114.689
25441,10875.865
25442,5983.2705
25443,6137.404
25444,8029.711
25445,7642.982
25446,5686.372
25447,7461.49
25448,8421.203
25449,11002.216
25450,11136.743
25451,6772.4023
25452,4486.089
25453,6812.5522
25454,7662.203
25455,5791.1406
25456,7514.5454
25457,6928.9336
25458,13234.811
25459,8958.275
25460,6849.7725
25461,8478.843
25462,5353.3677
25463,10026.986
25464,6794.7373
25465,15606.576
25466,7428.902
25467,6545.702
25468,6153.3438
25469,4602.3447
25470,8722.325
25471,20642.049
25472,5490.075
25473,5249.083
25474,10339.57
25475,7687.945
25476,7938.128
25477,9206.957
25478,7123.281
25479,6324.516
25480,5585.91
25481,10863.261
25482,6985.9263
25483,8253.35
25484,8734.196
25485,5737.3467
25486,8376.77
25487,6412.312
25488,4577.441
25489,9406.487
25490,9418.049
25491,5202.771
25492,8079.9985
25493,8198.829
25494,5514.589
25495,10319.619
25496,6818.802
25497,8740.7
25498,5185.516
25499,6141.443
25500,8217.16
25501,4651.1646
25502,8665.474
25503,5522.803
25504,6836.2593
25505,5547.504
25506,6600.419
25507,6572.9097
25508,7555.6255
25509,7715.3145
25510,8938.499
25511,6418.1025
25512,8520.966
25513,7822.6426
25514,10112.9795
25515,10639.781
25516,7490.45
25517,4155.5586
25518,6738.8027
25519,8202.429
25520,5403.1616
25521,13170.644
25522,6503.201
25523,7633.5635
25524,12242.373
25525,6644.397
25526,5193.6655
25527,12946.814
25528,11634.254
25529,6361.2583
25530,10551.118
25531,10838.444
25532,6380.106
25533,5883.2773
25534,7758.6157
25535,6994.005
25536,6812.7334
25537,7963.9473
25538,5814.305
25539,7282.0645
25540,8108.8584
25541,7460.8745
25542,9265.892
25543,6741.267
25544,7553.825
25545,4824.6865
25546,8457.836
25547,7814.122
25548,6744.627
25549,7826.1353
25550,8237.8955
25551,10415.26
25552,6639.369
25553,6167.323
25554,6755.926
25555,7676.0396
25556,8645.891
25557,5477.8555
25558,4846.951
25559,9280.289
25560,7461.927
25561,6880.466
25562,8682.733
25563,7288.034
25564,8106.755
25565,5561.046
25566,4489.8706
25567,7945.9707
25568,7225.2417
25569,7461.693
25570,11497.053
25571,10568.343
25572,5676.9883
25573,9012.925
25574,4554.7544
25575,3868.9219
25576,7851.6724
25577,13642.773
25578,8728.455
25579,8416.654
25580,5791.74
25581,8194.853
25582,9850.106
25583,7159.248
25584,8990.656
25585,6310.0723
25586,5330.223
25587,6227.1587
25588,6165.824
25589,6817.032
25590,5725.271
25591,5881.365
25592,5325.801
25593,8389.276
25594,7906.361
25595,6507.1284
25596,6976.9893
25597,7840.8223
25598,6430.0786
25599,5856.786
25600,10142.152
25601,8691.505
25602,6513.625
25603,4709.808
25604,13703.469
25605,7176.6343
25606,6351.6245
25607,9716.388
25608,9610.312
25609,8315.656
25610,6894.681
25611,8424.629
25612,10664.682
25613,15899.759
25614,5805.2896
25615,5688.7
25616,5688.1387
25617,7582.523
25618,6752.001
25619,10505.839
25620,9610.225
25621,6760.8325
25622,5033.406
25623,7263.3975
25624,9746.872
25625,5761.2686
25626,7938.5854
25627,4700.616
25628,8426.52
25629,8991.109
25630,8406.421
25631,10852.88
25632,7602.0415
25633,4534.8887
25634,7087.276
25635,8235.939
25636,9276.932
25637,8471.8545
25638,8380.992
25639,7662.897
25640,5169.8877
25641,10527.56
25642,5353.4443
25643,12027.44
25644,6671.3154
25645,5365.4946
25646,8076.6553
25647,7262.6187
25648,8219.535
25649,8299.662
25650,4215.425
25651,5262.3467
25652,8261.25
25653,10089.408
25654,11477.526
25655,6448.902
25656,6764.438
25657,7793.7246
25658,7102.3257
25659,6258.796
25660,11081.075
25661,9594.726
25662,13029.003
25663,5054.719
25664,6400.9424
25665,10561.251
25666,8711.217
25667,6448.283
25668,11325.729
25669,7960.7383
25670,6379.0776
25671,5974.579
25672,5424.1484
25673,5946.2485
25674,7262.9023
25675,6159.1006
25676,5772.232
25677,11050.815
25678,7772.6655
25679,22924.006
25680,7521.209
25681,5510.5303
25682,9153.116
25683,12247.564
25684,7273.9297
25685,8094.4614
25686,6443.8696
25687,9373.862
25688,9404.395
25689,6278.8877
25690,6901.254
25691,7953.912
25692,9558.257
25693,8288.882
25694,9268.569
25695,6927.3545
25696,5916.4263
25697,6480.343
25698,11419.045
25699,13037.595
25700,12350.661
25701,8879.73
25702,6517.67
25703,6730.8857
25704,5412.1997
25705,9631.049
25706,12272.546
25707,10423.599
25708,7322.7246
25709,6667.6216
25710,5683.987
25711,6350.219
25712,12581.085
25713,8438.591
25714,5943.996
25715,6638.252
25716,8516.318
25717,4637.0054
25718,8222.644
25719,4971.139
25720,6993.592
25721,7621.3716
25722,6573.283
25723,8335.881
25724,7905.9487
25725,5905.3506
25726,8722.7705
25727,7760.0913
25728,11919.19
25729,6789.8926
25730,9741.956
25731,8165.793
25732,11585.543
25733,7745.077
25734,11297.945
25735,6130.427
25736,5893.788
25737,7832.532
25738,6711.285
25739,10138.425
25740,8734.555
25741,6746.6436
25742,8339.625
25743,7517.427
25744,11395.375
25745,4893.7637
25746,15812.041
25747,6235.4805
25748,7222.376
25749,10036.408
25750,6888.946
25751,7392.998
25752,7672.594
25753,8679.1
25754,6106.27
25755,6248.176
25756,8798.944
25757,8867.03
25758,8851.913
25759,5916.405
25760,8191.6514
25761,12036.227
25762,7559.448
25763,5962.633
25764,7629.86
25765,6693.661
25766,7419.134
25767,8199.33
25768,5054.593
25769,8774.863
25770,7198.594
25771,8044.717
25772,9405.555
25773,5708.4653
25774,7397.767
25775,6319.625
25776,9058.874
25777,11114.6455
25778,6167.782
25779,6115.655
25780,7643.7954
25781,6958.6924
25782,6842.299
25783,9460.164
25784,7850.7246
25785,8924.324
25786,7084.4175
25787,5693.9424
25788,7629.571
25789,8901.195
25790,10107.941
25791,9504.0
25792,9504.286
25793,6903.481
25794,9691.78
25795,7630.358
25796,9204.369
25797,10100.646
25798,7825.5244
25799,12446.498
25800,8787.233
25801,9147.61
25802,6870.8853
25803,8754.525
25804,9085.041
25805,7877.266
25806,5088.988
25807,6414.6636
25808,9308.099
25809,7677.3496
25810,6126.7485
25811,10927.755
25812,7767.0347
25813,6847.919
25814,6645.201
25815,6990.8027
25816,9234.448
25817,8111.7974
25818,8135.1255
25819,6329.9614
25820,6078.417
25821,8027.9814
25822,4700.3184
25823,8121.6196
25824,6183.339
25825,10002.038
25826,8706.898
25827,7264.7505
25828,12060.59
25829,6938.7856
25830,5790.066
25831,12695.622
25832,7896.243
25833,9143.775
25834,9296.521
25835,5835.9824
25836,6902.504
25837,6602.2715
25838,9366.69
25839,14272.476
25840,7746.1675
25841,4095.69
25842,5837.596
25843,9974.497
25844,10331.881
25845,7552.735
25846,8736.574
25847,5452.724
25848,6639.38
25849,4029.0215
25850,6445.3325
25851,6758.057
25852,7886.92
25853,8873.291
25854,7688.1504
25855,9142.235
25856,10169.269
25857,8471.849
25858,5676.487
25859,11527.169
25860,13822.879
25861,7495.3486
25862,9460.33
25863,5908.878
25864,7657.268
25865,5115.5474
25866,9265.626
25867,6478.1123
25868,10223.654
25869,8149.594
25870,10055.04
25871,9704.181
25872,6130.792
25873,10513.661
25874,21758.76
25875,12685.069
25876,7749.957
25877,3763.2998
25878,7229.2607
25879,11635.977
25880,6743.298
25881,13396.827
25882,19769.236
25883,4331.459
25884,6477.938
25885,9279.582
25886,6061.768
25887,11646.832
25888,8191.4453
25889,8687.069
25890,4079.4617
25891,7996.7876
25892,7699.9453
25893,8626.209
25894,10962.998
25895,6863.869
25896,6385.5464
25897,8061.0303
25898,6989.5664
25899,5681.761
25900,8964.834
25901,6721.725
25902,7198.357
25903,9390.1455
25904,7364.767
25905,6697.4155
25906,8871.169
25907,8285.093
25908,9106.236
25909,8846.03
25910,8491.621
25911,6371.144
25912,4395.2593
25913,8131.0923
25914,8565.846
25915,6676.49
25916,5755.673
25917,11326.571
25918,8642.143
25919,10861.391
25920,8008.8135
25921,6846.1475
25922,6603.3833
25923,5505.062
25924,11987.658
25925,5778.6963
25926,8874.326
25927,16390.49
25928,8351.275
25929,7930.789
25930,5547.7607
25931,5734.889
25932,8723.732
25933,5057.6807
25934,7097.32
25935,11846.117
25936,6392.063
25937,18600.385
25938,16557.506
25939,5720.972
25940,8531.657
25941,6675.057
25942,7871.1714
25943,6712.102
25944,13330.431
25945,8685.922
25946,11305.713
25947,6155.13
25948,8352.322
25949,5270.345
25950,10631.96
25951,8123.0215
25952,7428.304
25953,7380.351
25954,6362.3276
25955,9548.629
25956,11083.937
25957,6528.0664
25958,12125.675
25959,7300.274
25960,11515.659
25961,6335.863
25962,6385.5005
25963,6186.767
25964,12320.588
25965,7224.783
25966,8483.975
25967,7998.6875
25968,10513.706
25969,5441.5166
25970,10152.025
25971,7899.948
25972,4789.702
25973,17010.648
25974,18584.662
25975,8363.565
25976,8786.797
25977,11814.966
25978,12848.983
25979,13065.207
25980,7352.1113
25981,9570.219
25982,7006.183
25983,9540.704
25984,5063.103
25985,7354.331
25986,6825.5576
25987,6578.5195
25988,9224.195
25989,6412.976
25990,6025.7393
25991,7356.452
25992,4462.113
25993,5523.661
25994,7004.1636
25995,8141.2305
25996,10106.748
25997,9636.117
25998,8181.869
25999,7165.0146
26000,7016.9204
26001,13150.825
26002,9764.746
26003,7014.6465
26004,5435.1885
26005,10139.243
26006,5258.956
26007,7979.812
26008,4177.1353
26009,6728.0645
26010,9440.725
26011,6762.2466
26012,6496.7837
