Id,Sales
23537,6973.0356
23538,6926.5513
23539,8571.473
23540,7392.6484
23541,4866.0596
23542,6051.1167
23543,4626.0244
23544,3447.3896
23545,7901.5625
23546,19465.078
23547,5431.157
23548,6522.4404
23549,7184.916
23550,5916.389
23551,5840.578
23552,5679.661
23553,4588.5444
23554,8532.488
23555,7962.882
23556,4511.9946
23557,9607.467
23558,6163.8486
23559,5585.368
23560,10089.481
23561,8765.525
23562,9950.881
23563,5973.1016
23564,7327.182
23565,5335.0303
23566,5509.505
23567,15347.961
23568,11104.858
23569,7091.5776
23570,5863.365
23571,5795.3115
23572,6432.156
23573,4877.1475
23574,9495.349
23575,5690.498
23576,6102.6553
23577,8199.127
23578,5404.0205
23579,7130.7715
23580,7542.3965
23581,8650.838
23582,8097.7686
23583,4665.5835
23584,6172.9053
23585,7772.3564
23586,10141.916
23587,9498.731
23588,7711.9673
23589,4997.5176
23590,8612.107
23591,6534.388
23592,4891.841
23593,8160.127
23594,7983.6143
23595,7029.4595
23596,6635.16
23597,6898.5356
23598,7388.9165
23599,6070.671
23600,7407.8076
23601,7873.3447
23602,6574.474
23603,9684.687
23604,6889.3066
23605,5545.7275
23606,13061.461
23607,6397.968
23608,3920.5317
23609,8478.877
23610,10486.834
23611,10580.641
23612,5174.1914
23613,6312.464
23614,6784.6826
23615,8007.044
23616,6665.912
23617,9703.195
23618,3602.0212
23619,7231.408
23620,6591.4946
23621,5994.804
23622,5425.7812
23623,7614.4766
23624,9252.721
23625,5737.671
23626,8413.33
23627,8078.899
23628,9295.646
23629,5734.1035
23630,7187.668
23631,6873.785
23632,8559.867
23633,10522.693
23634,4625.6865
23635,9588.993
23636,7923.921
23637,8260.008
23638,5407.6987
23639,4186.851
23640,8685.053
23641,6577.009
23642,9415.355
23643,7781.67
23644,6003.1543
23645,9292.646
23646,6952.8145
23647,7552.373
23648,8245.227
23649,6361.5464
23650,8431.431
23651,12109.877
23652,8904.387
23653,5343.3955
23654,6362.1973
23655,5157.1543
23656,3620.4639
23657,9131.345
23658,6526.8687
23659,9745.757
23660,5131.448
23661,7980.869
23662,6920.537
23663,10137.811
23664,5840.9688
23665,6478.165
23666,6684.147
23667,8374.977
23668,6189.591
23669,7843.218
23670,8539.445
23671,10486.148
23672,8300.089
23673,7698.1436
23674,6503.5415
23675,4919.7817
23676,5972.3022
23677,12380.696
23678,10183.6
23679,8208.184
23680,17857.516
23681,6585.4443
23682,5856.1533
23683,6545.121
23684,9662.545
23685,11213.211
23686,7787.6543
23687,8263.848
23688,9073.252
23689,7667.9844
23690,7163.5234
23691,6523.199
23692,5485.996
23693,5789.1963
23694,4378.9043
23695,5941.374
23696,9751.273
23697,17650.582
23698,6853.1064
23699,5336.115
23700,8108.3115
23701,4651.6064
23702,6863.7
23703,4413.567
23704,9412.475
23705,7120.835
23706,6982.174
23707,13933.248
23708,13970.893
23709,6986.881
23710,7630.2354
23711,3947.0605
23712,5809.4556
23713,5615.3477
23714,9412.58
23715,5337.247
23716,5161.377
23717,6170.2197
23718,6404.4443
23719,8195.541
23720,8012.664
23721,3672.0564
23722,8302.121
23723,8703.483
23724,8342.273
23725,5528.511
23726,5221.047
23727,8192.14
23728,4906.4004
23729,10831.248
23730,5385.457
23731,5766.043
23732,7594.1445
23733,7360.0537
23734,5709.2295
23735,7391.5137
23736,7580.9824
23737,10325.846
23738,10461.115
23739,6618.8906
23740,4095.0332
23741,6126.2437
23742,6728.624
23743,5567.5024
23744,6938.7324
23745,6375.5713
23746,12419.439
23747,8312.973
23748,6552.759
23749,7697.8887
23750,4979.717
23751,10078.842
23752,6178.192
23753,13608.838
23754,7150.2637
23755,6047.719
23756,6270.748
23757,4958.921
23758,7587.615
23759,23006.727
23760,4750.5854
23761,5660.689
23762,11343.035
23763,7322.64
23764,7729.5728
23765,8837.185
23766,7004.3813
23767,6240.4956
23768,5086.1094
23769,10086.184
23770,6388.7085
23771,7530.7456
23772,8240.496
23773,5205.1533
23774,8285.413
23775,6581.5664
23776,4245.191
23777,8610.605
23778,9690.715
23779,4650.046
23780,8588.905
23781,8317.564
23782,5370.212
23783,10290.521
23784,7291.756
23785,9304.045
23786,4959.5596
23787,5650.8223
23788,6865.7686
23789,4478.4526
23790,8092.4756
23791,4797.925
23792,6537.958
23793,5269.667
23794,6387.007
23795,6254.5283
23796,7411.8296
23797,7704.4644
23798,9099.82
23799,6373.044
23800,8144.9883
23801,6794.04
23802,9595.98
23803,10010.592
23804,7029.7334
23805,4786.4365
23806,6309.997
23807,7435.093
23808,5116.309
23809,13113.255
23810,6429.824
23811,6942.239
23812,10998.045
23813,6800.8604
23814,4947.2954
23815,11637.516
23816,10737.836
23817,5945.8594
23818,9474.057
23819,10384.289
23820,6903.121
23821,5665.694
23822,7696.038
23823,6151.294
23824,6608.965
23825,7989.813
23826,5580.587
23827,7624.1475
23828,8345.262
23829,7071.2725
23830,9243.165
23831,6157.738
23832,7112.541
23833,4508.1685
23834,8070.6016
23835,7889.132
23836,6455.6626
23837,7242.675
23838,8150.68
23839,9791.521
23840,6833.1387
23841,5694.9766
23842,6885.653
23843,7854.4033
23844,8017.125
23845,4855.6357
23846,4496.833
23847,7730.6304
23848,8711.874
23849,6197.3555
23850,9148.313
23851,7269.3027
23852,7112.0225
23853,5678.3936
23854,4023.9485
23855,7561.4766
23856,7496.3887
23857,7391.255
23858,10260.424
23859,8842.654
23860,5202.412
23861,9144.047
23862,4015.5264
23863,3417.2878
23864,7872.837
23865,12231.724
23866,8864.247
23867,7844.7
23868,5195.804
23869,7941.071
23870,8966.346
23871,6876.282
23872,8645.033
23873,5680.5664
23874,4772.8223
23875,5661.7207
23876,6320.4697
23877,6367.772
23878,5559.3057
23879,5844.4854
23880,4750.988
23881,7466.2627
23882,8206.6
23883,6093.293
23884,6797.0713
23885,7813.591
23886,5738.1045
23887,5294.75
23888,9816.628
23889,8099.508
23890,6763.119
23891,4339.3843
23892,13760.32
23893,7023.5723
23894,6222.6553
23895,9746.992
23896,8696.087
23897,8018.175
23898,6714.0303
23899,7742.2334
23900,11307.922
23901,14266.207
23902,5511.9785
23903,5254.9883
23904,6018.173
23905,7132.7705
23906,6853.292
23907,10230.281
23908,9871.064
23909,6492.6
23910,4800.742
23911,7075.722
23912,9672.951
23913,5605.4785
23914,7918.8555
23915,4336.9756
23916,8336.196
23917,8230.553
23918,8135.992
23919,9863.927
23920,6958.8555
23921,4745.4316
23922,6940.461
23923,8237.449
23924,8459.023
23925,8171.784
23926,8338.869
23927,7149.412
23928,4740.416
23929,10436.675
23930,4718.1494
23931,11634.565
23932,6643.8657
23933,5251.708
23934,7483.7437
23935,6564.147
23936,7901.1387
23937,7989.7427
23938,4313.9414
23939,5284.198
23940,7840.7866
23941,9665.183
23942,10856.253
23943,6354.1704
23944,6382.121
23945,6665.694
23946,6799.9697
23947,6058.967
23948,11486.189
23949,9060.848
23950,11927.79
23951,4861.7417
23952,6674.46
23953,10625.973
23954,8367.398
23955,6044.282
23956,10857.141
23957,7310.579
23958,6237.1914
23959,5999.8545
23960,5585.032
23961,5650.225
23962,6889.4434
23963,5537.336
23964,5590.388
23965,9937.471
23966,7315.1504
23967,23523.938
23968,7423.215
23969,5548.162
23970,7908.714
23971,11199.34
23972,7069.967
23973,8021.6543
23974,6281.0537
23975,8802.946
23976,8834.039
23977,6315.0635
23978,6216.868
23979,7706.0806
23980,9287.571
23981,7881.6475
23982,9101.097
23983,6617.758
23984,5479.411
23985,6634.4297
23986,11045.585
23987,11863.732
23988,10997.6045
23989,8514.179
23990,5368.6826
23991,6956.84
23992,4957.1562
23993,9156.514
23994,12204.857
23995,10420.012
23996,6864.3857
23997,6239.2544
23998,4912.083
23999,6706.636
24000,11832.451
24001,7519.5684
24002,6163.701
24003,6344.964
24004,8427.239
24005,4178.5146
24006,8728.342
24007,5151.874
24008,7749.258
24009,7670.2017
24010,6346.817
24011,8786.688
24012,7906.658
24013,5739.4414
24014,7610.533
24015,8414.703
24016,12755.803
24017,6882.8193
24018,9371.969
24019,8594.553
24020,10370.712
24021,7882.8623
24022,10625.725
24023,5380.593
24024,5725.634
24025,7121.428
24026,7059.867
24027,10618.3125
24028,8853.872
24029,6510.001
24030,8795.398
24031,7444.003
24032,10976.656
24033,4439.856
24034,14628.666
24035,5665.325
24036,6805.8213
24037,9326.884
24038,5977.647
24039,7251.159
24040,7058.721
24041,8262.487
24042,6164.5312
24043,6526.856
24044,9263.512
24045,8708.774
24046,8291.783
24047,6088.374
24048,8185.3394
24049,13213.193
24050,7628.1094
24051,5742.7856
24052,7753.85
24053,6890.793
24054,7371.7427
24055,8263.917
24056,4513.2686
24057,9364.639
24058,7109.8906
24059,7691.1187
24060,9473.681
24061,5173.592
24062,6653.654
24063,6023.081
24064,9184.402
24065,10287.303
24066,5885.7095
24067,5277.928
24068,7876.373
24069,7049.253
24070,6766.295
24071,9341.965
24072,7487.157
24073,8400.477
24074,6655.0117
24075,5213.2617
24076,7587.5693
24077,9281.816
24078,8983.482
24079,9575.597
24080,9341.91
24081,6632.517
24082,10156.639
24083,6616.6836
24084,8096.8955
24085,10583.926
24086,7982.6807
24087,11141.718
24088,9225.275
24089,8749.418
24090,7049.3193
24091,8113.9517
24092,9012.035
24093,7281.83
24094,4567.3965
24095,5991.077
24096,9072.464
24097,6721.549
24098,5514.0215
24099,9727.553
24100,7322.635
24101,6840.212
24102,6685.0215
24103,6239.1016
24104,8196.932
24105,8377.37
24106,7612.3794
24107,6606.793
24108,5780.199
24109,7694.33
24110,4451.03
24111,7612.67
24112,6243.4233
24113,9599.957
24114,8149.289
24115,6942.9795
24116,13070.875
24117,6422.4453
24118,6315.8604
24119,11932.049
24120,7886.0854
24121,9566.312
24122,8555.375
24123,6219.918
24124,7272.65
24125,6248.677
24126,8874.375
24127,12571.492
24128,7644.7803
24129,4187.376
24130,5921.2637
24131,9587.99
24132,9986.9375
24133,7629.7705
24134,7924.453
24135,5541.6494
24136,6397.616
24137,3593.8452
24138,5622.7065
24139,6804.2134
24140,8334.227
24141,8054.5645
24142,7102.4033
24143,9156.982
24144,10312.876
24145,8680.035
24146,5870.787
24147,10774.913
24148,12091.237
24149,6810.0283
24150,8743.187
24151,5931.0635
24152,7604.839
24153,4976.713
24154,8405.286
24155,6093.146
24156,10142.992
24157,8138.4507
24158,10255.96
24159,8907.436
24160,6235.702
24161,10055.01
24162,20834.182
24163,11581.309
24164,6771.5425
24165,3701.3708
24166,7204.211
24167,9937.509
24168,6966.2275
24169,14048.521
24170,22426.312
24171,4215.059
24172,6117.288
24173,10800.548
24174,5784.0127
24175,10258.035
24176,7630.595
24177,8270.423
24178,4460.795
24179,7332.199
24180,7548.675
24181,8514.358
24182,10863.311
24183,7229.111
24184,6878.8496
24185,7650.0015
24186,6498.8267
24187,5881.078
24188,8763.508
24189,6985.508
24190,7439.741
24191,8151.836
24192,7010.537
24193,6544.696
24194,8275.356
24195,8166.1104
24196,9983.904
24197,9129.746
24198,8499.609
24199,6430.173
24200,4553.251
24201,7548.774
24202,8076.117
24203,7229.1025
24204,5297.9004
24205,9652.535
24206,7936.2324
24207,11042.32
24208,7960.4717
24209,6747.379
24210,6171.315
24211,5329.5
24212,11247.571
24213,5721.3906
24214,8753.887
24215,16388.02
24216,8712.385
24217,8307.041
24218,6281.552
24219,5207.245
24220,8219.641
24221,4959.9365
24222,6639.0986
24223,11973.168
24224,6250.472
24225,17076.234
24226,15012.297
24227,5997.9233
24228,7757.288
24229,6683.025
24230,7929.909
24231,6104.0063
24232,12598.868
24233,8573.473
24234,10204.395
24235,5587.325
24236,8061.7666
24237,5628.006
24238,10372.221
24239,8056.7373
24240,7147.085
24241,7617.5396
24242,6761.249
24243,9440.802
24244,10955.305
24245,6899.2256
24246,11259.949
24247,8034.2305
24248,11084.478
24249,6233.8896
24250,6469.2793
24251,6266.1045
24252,11587.364
24253,7607.754
24254,8637.021
24255,8066.4937
24256,10298.529
24257,5602.945
24258,9968.131
24259,7624.9287
24260,4731.4385
24261,15394.969
24262,19429.184
24263,8385.963
24264,7634.3325
24265,10328.922
24266,11643.426
24267,12708.865
24268,6621.218
24269,8451.926
24270,6777.549
24271,9695.428
24272,4505.7725
24273,6800.693
24274,6578.2485
24275,6389.0996
24276,8215.851
24277,6319.044
24278,5357.842
24279,8178.5723
24280,4507.0703
24281,5728.0586
24282,6898.5605
24283,7515.7803
24284,10802.115
24285,9544.158
24286,8132.8965
24287,7662.071
24288,7562.834
24289,12809.442
24290,8705.859
24291,6408.1475
24292,5419.6416
24293,11106.342
24294,5385.1445
24295,8178.215
24296,4038.37
24297,5769.451
24298,8669.391
24299,7151.2705
24300,6599.82
24301,10195.699
24302,10988.627
24303,13196.939
24304,6931.4497
24305,11243.65
24306,3766.7036
24307,6220.819
24308,7366.24
24309,5447.198
24310,8656.922
24311,6067.177
24312,5803.8154
24313,9949.228
24314,12054.0625
24315,10990.342
24316,6168.82
24317,6093.0195
24318,11702.858
24319,8656.285
24320,6992.191
24321,6401.437
24322,8502.527
24323,11251.916
24324,5388.0107
24325,7259.146
24326,9466.639
24327,9264.605
24328,14507.789
24329,7012.167
24330,14751.386
24331,8029.6523
24332,6163.9385
24333,4186.15
24334,7090.132
24335,7186.4336
24336,6820.1567
24337,8957.703
24338,5829.962
24339,5278.499
24340,8232.532
24341,4117.936
24342,8645.898
24343,8128.215
24344,8942.229
24345,9776.299
24346,6149.364
24347,10538.121
24348,7351.4004
24349,6676.8496
24350,6577.2246
24351,6414.6855
24352,11476.543
24353,7815.7563
24354,6066.8174
24355,8485.77
24356,9670.467
24357,8286.603
24358,6947.241
24359,9572.946
24360,6252.621
24361,6730.8096
24362,6993.9756
24363,10373.939
24364,7342.4395
24365,7350.6885
24366,6690.907
24367,6307.3623
24368,4829.79
24369,6404.9385
24370,9402.436
24371,9569.498
24372,11981.664
24373,12264.475
24374,9385.709
24375,7573.925
24376,5786.0107
24377,12181.713
24378,12434.035
24379,8298.36
24380,9391.838
24381,9716.439
24382,6701.448
24383,4408.5654
24384,11837.443
24385,7544.359
24386,7676.0415
24387,7417.3857
24388,3616.6128
24389,13121.502
24390,6941.5205
24391,6874.701
24392,5566.377
24393,7361.9473
24394,7454.326
24395,9236.471
24396,7384.118
24397,5376.317
24398,6041.4824
24399,4918.8086
24400,3779.8525
24401,7915.7715
24402,19628.35
24403,5635.377
24404,6442.784
24405,7651.2305
24406,6230.15
24407,6141.8525
24408,5931.013
24409,4910.8
24410,8515.195
24411,7999.6997
24412,4674.535
24413,10194.9375
24414,6516.6187
24415,6032.9062
24416,10657.947
24417,9213.662
24418,11586.196
24419,6508.799
24420,8168.3066
24421,5683.6104
24422,5948.8037
24423,16135.128
24424,11536.605
24425,7503.031
24426,6645.1494
24427,6051.6797
24428,6801.5713
24429,5526.3555
24430,12325.885
24431,6155.7397
24432,6284.3975
24433,8652.254
24434,5447.711
24435,7655.6553
24436,8245.164
24437,9023.54
24438,8216.1
24439,4746.63
24440,6385.671
24441,7845.6816
24442,10856.533
24443,9668.098
24444,8197.229
24445,5418.752
24446,8789.215
24447,6828.1953
24448,5385.339
24449,8165.8594
24450,8352.195
24451,7356.2393
24452,7222.841
24453,7594.5366
24454,7212.8145
24455,6493.631
24456,7918.5786
24457,7739.493
24458,6921.6274
24459,10197.949
24460,7152.5547
24461,5688.326
24462,12872.766
24463,6903.893
24464,4142.6084
24465,9008.259
24466,10178.078
24467,11939.432
24468,5581.5293
24469,6755.9087
24470,6981.691
24471,8251.059
24472,6755.949
24473,10175.783
24474,3760.7969
24475,7744.6587
24476,6930.714
24477,6569.4795
24478,5845.335
24479,7935.779
24480,9853.016
24481,6252.877
24482,9179.331
24483,8563.916
24484,9998.691
24485,5789.01
24486,7581.2646
24487,7273.4956
24488,9125.195
24489,10438.809
24490,5464.4893
24491,9296.681
24492,8220.213
24493,8310.587
24494,5666.796
24495,4690.212
24496,9162.021
24497,6842.6123
24498,9638.777
24499,8252.588
24500,6350.0645
24501,9388.973
24502,7595.625
24503,8025.498
24504,8690.469
24505,6634.3535
24506,9291.445
24507,12036.594
24508,9429.104
24509,5764.9893
24510,6684.73
24511,5315.037
24512,3829.328
24513,9459.125
24514,6527.8223
24515,9670.842
24516,5403.2305
24517,8326.372
24518,7055.212
24519,10847.676
24520,6131.4414
24521,6460.823
24522,7035.374
24523,8906.137
24524,6273.336
24525,8505.246
24526,8715.385
24527,11417.707
24528,8799.998
24529,7908.5728
24530,6707.1753
24531,5513.5654
24532,6077.4844
24533,12076.016
24534,10528.346
24535,9222.221
24536,16469.645
24537,6871.9287
24538,6208.4756
24539,7157.147
24540,9665.365
24541,11569.145
24542,7963.368
24543,8992.256
24544,9272.08
24545,7981.417
24546,7625.5815
24547,6587.4927
24548,5819.384
24549,6015.6343
24550,4656.9297
24551,6309.8584
24552,10034.009
24553,18041.639
24554,7483.415
24555,5959.4155
24556,8268.752
24557,5064.912
24558,7322.164
24559,4914.7773
24560,10257.41
24561,7524.5996
24562,7514.952
24563,15145.172
24564,13141.461
24565,7391.678
24566,8123.7666
24567,4367.008
24568,6361.381
24569,6055.5444
24570,9774.77
24571,5556.7744
24572,5524.7236
24573,6813.2646
24574,6604.532
24575,8198.054
24576,8358.776
24577,4073.6997
24578,8552.074
24579,9047.203
24580,8633.668
24581,5627.9473
24582,5396.0195
24583,8699.547
24584,5078.498
24585,11005.402
24586,5672.6523
24587,6245.711
24588,8130.4043
24589,7889.666
24590,5884.9556
24591,7865.6343
24592,8208.113
24593,10915.137
24594,10655.893
24595,6892.515
24596,4444.114
24597,6569.251
24598,7018.1416
24599,5751.992
24600,7576.581
24601,6802.532
24602,12816.447
24603,8878.863
24604,7153.995
24605,8486.816
24606,5339.3857
24607,10320.278
24608,6926.551
24609,14922.604
24610,7354.788
24611,6356.372
24612,6418.1216
24613,5056.89
24614,8289.67
24615,22098.957
24616,4988.213
24617,5419.1074
24618,11156.709
24619,7445.9834
24620,8399.711
24621,9512.835
24622,7220.925
24623,6373.451
24624,5454.3203
24625,10856.072
24626,6802.7593
24627,8258.283
24628,8715.354
24629,5550.4316
24630,8629.109
24631,7038.998
24632,4662.2285
24633,9378.876
24634,10003.967
24635,4884.4844
24636,8557.908
24637,8763.23
24638,5641.26
24639,10561.004
24640,7563.702
24641,9175.125
24642,5371.8564
24643,6077.3545
24644,7708.71
24645,4857.312
24646,8757.443
24647,5257.646
24648,6737.336
24649,5483.163
24650,6938.5957
24651,6546.827
24652,7787.707
24653,8080.24
24654,9312.964
24655,6715.4946
24656,8564.467
24657,7474.048
24658,9303.368
24659,10747.542
24660,7634.879
24661,4531.68
24662,6565.2993
24663,7978.38
24664,5363.0117
24665,13003.314
24666,6685.259
24667,7304.492
24668,11996.701
24669,7179.574
24670,5214.3247
24671,12247.984
24672,11551.084
24673,6395.998
24674,10346.524
24675,11564.217
24676,6699.4453
24677,5816.329
24678,7838.525
24679,6553.4287
24680,6757.3936
24681,7880.3257
24682,5646.6797
24683,7461.8213
24684,8212.511
24685,7561.4707
24686,9620.051
24687,6588.375
24688,7465.749
24689,4921.8564
24690,8380.415
24691,7989.4697
24692,7140.2314
24693,7598.213
24694,8548.612
24695,10612.526
24696,6856.2314
24697,6073.7256
24698,7208.251
24699,7921.3726
24700,8536.887
24701,5306.537
24702,4820.9116
24703,8218.052
24704,8102.5977
24705,6747.4004
24706,9345.447
24707,7472.246
24708,7482.8125
24709,5803.4424
24710,4290.1396
24711,7929.4355
24712,7626.2847
24713,7654.6943
24714,11197.928
24715,9979.256
24716,5429.91
24717,9771.934
24718,4413.088
24719,3708.9722
24720,8362.367
24721,13058.289
24722,9247.966
24723,8142.329
24724,5734.7554
24725,8061.2993
24726,9509.756
24727,7062.033
24728,9263.939
24729,5980.5835
24730,5205.91
24731,5974.4883
24732,6281.527
24733,6561.4434
24734,5674.775
24735,6077.299
24736,5147.698
24737,7977.813
24738,7975.4194
24739,6529.791
24740,7155.954
24741,8250.428
24742,6470.2827
24743,5789.4585
24744,10219.411
24745,8534.437
24746,6844.085
24747,4566.2773
24748,13080.313
24749,7420.0146
24750,6534.6387
24751,9892.922
24752,9030.062
24753,8365.766
24754,7049.325
24755,8336.317
24756,10518.771
24757,15043.251
24758,5755.164
24759,5501.602
24760,5966.376
24761,7612.8184
24762,7039.46
24763,10753.131
24764,10091.449
24765,6631.7495
24766,5044.3
24767,7346.673
24768,10684.605
24769,5758.7627
24770,8269.79
24771,4499.4688
24772,8561.172
24773,8900.751
24774,8400.82
24775,10402.081
24776,7493.4214
24777,4956.104
24778,7397.2217
24779,8355.779
24780,9178.203
24781,8439.746
24782,8882.328
24783,7639.7637
24784,5308.1597
24785,10724.395
24786,5050.434
24787,11736.775
24788,6976.5806
24789,5581.474
24790,8287.705
24791,6988.707
24792,8163.205
24793,8222.519
24794,4510.1533
24795,5301.086
24796,8467.02
24797,10074.867
24798,11280.488
24799,6762.6577
24800,7044.8555
24801,7377.336
24802,7358.1377
24803,6271.049
24804,11066.877
24805,9865.661
24806,12589.514
24807,4959.1367
24808,6815.1177
24809,10556.564
24810,9366.452
24811,6353.4434
24812,11536.828
24813,7690.099
24814,6763.9507
24815,6142.543
24816,5972.6846
24817,6025.0957
24818,7129.8604
24819,5901.3584
24820,5723.984
24821,10412.965
24822,7974.3584
24823,24410.44
24824,7814.473
24825,5423.2207
24826,7806.05
24827,11028.559
24828,6865.18
24829,7876.0977
24830,6188.7246
24831,8776.459
24832,8680.482
24833,6337.596
24834,6120.8906
24835,7485.4834
24836,9162.896
24837,7637.9795
24838,8699.188
24839,6472.616
24840,5396.42
24841,6458.2207
24842,10837.937
24843,11607.049
24844,11070.633
24845,8406.017
24846,5116.3477
24847,6682.994
24848,4909.0
24849,8977.711
24850,11916.154
24851,10302.135
24852,6836.4917
24853,6238.708
24854,4807.8115
24855,6600.918
24856,11853.826
24857,7338.1777
24858,5889.058
24859,6220.466
24860,8445.967
24861,4063.19
24862,8560.019
24863,4946.4536
24864,7183.199
24865,7436.1567
24866,6139.046
24867,8446.826
24868,7716.3047
24869,5698.349
24870,7518.376
24871,8179.073
24872,11931.354
24873,6472.7734
24874,9393.876
24875,8670.271
24876,10241.037
24877,7760.9424
24878,10540.464
24879,5307.003
24880,5646.8403
24881,7091.0225
24882,6675.9385
24883,10346.384
24884,8568.423
24885,6459.799
24886,8542.199
24887,7329.087
24888,10419.84
24889,4330.8174
24890,15201.824
24891,5695.929
24892,6692.8115
24893,9389.645
24894,5914.633
24895,7165.03
24896,6834.624
24897,8005.2793
24898,5871.5645
24899,6515.392
24900,8965.293
24901,8655.41
24902,8250.982
24903,5922.438
24904,8069.2524
24905,12954.422
24906,7375.122
24907,5568.901
24908,7357.4463
24909,6748.4795
24910,7183.056
24911,7991.9185
24912,4441.33
24913,9167.867
24914,6996.1943
24915,7435.5
24916,9958.843
24917,5065.3467
24918,6341.7773
24919,5968.0557
24920,9074.426
24921,10111.144
24922,5778.997
24923,5262.6924
24924,7689.8994
24925,6824.3438
24926,6731.251
24927,9274.115
24928,7327.368
24929,8239.383
24930,6664.054
24931,5159.937
24932,7480.4907
24933,8954.432
24934,9083.976
24935,9269.509
24936,9074.404
24937,6494.995
24938,9737.498
24939,6671.885
24940,8101.673
24941,10350.504
24942,7754.1636
24943,11153.497
24944,8962.457
24945,8653.51
24946,6770.409
24947,7988.2715
24948,8698.931
24949,7228.5107
24950,4394.694
24951,5821.2627
24952,8998.5625
24953,6644.543
24954,5436.9805
24955,9675.375
24956,7281.6685
24957,6586.126
24958,6554.798
24959,6172.8457
24960,8215.747
24961,8151.592
24962,7482.339
24963,6583.1562
24964,5656.495
24965,7478.7183
24966,4441.5396
24967,7342.001
24968,6204.441
24969,9498.756
24970,8128.2246
24971,6858.9443
24972,12669.852
24973,6589.3906
24974,6041.2334
24975,11825.266
24976,7685.372
24977,9389.591
24978,8455.133
24979,5675.5557
24980,7037.399
24981,6105.674
24982,8656.867
24983,13070.951
24984,7484.919
24985,4101.412
24986,5845.5254
24987,9545.393
24988,9742.525
24989,7597.034
24990,7880.966
24991,5413.2725
24992,6440.67
24993,3590.5425
24994,5648.0176
24995,6553.539
24996,8013.6797
24997,8020.9976
24998,7003.093
24999,8642.431
25000,9897.209
25001,8404.928
25002,5761.2026
25003,10703.986
25004,12476.677
25005,6634.4277
25006,8702.441
25007,5841.092
25008,7434.2896
25009,4742.757
25010,8568.612
25011,6126.4307
25012,9992.152
25013,7837.5825
25014,10142.532
25015,8734.301
25016,5985.414
25017,10082.125
25018,20259.062
25019,11658.68
25020,6769.3574
25021,3674.7324
25022,6916.2275
25023,9757.198
25024,6506.088
25025,13356.497
25026,20331.113
25027,4133.461
25028,5971.334
25029,9499.472
25030,5852.2744
25031,10525.209
25032,7389.842
25033,8090.4795
25034,4080.8438
25035,7409.129
25036,7384.0513
25037,8283.9375
25038,10807.256
25039,6824.1836
25040,6630.9043
25041,7594.131
25042,6422.499
25043,5708.102
25044,8509.41
25045,6952.3594
25046,7275.9443
25047,8182.1323
25048,6921.881
25049,6691.066
25050,8246.527
25051,8036.0156
25052,9455.861
25053,9093.885
25054,8228.313
25055,6230.5254
25056,4514.0156
25057,7559.6484
25058,7966.6934
25059,7177.2607
25060,5138.439
25061,9697.641
25062,7735.817
25063,10991.982
25064,7931.884
25065,6495.951
25066,5990.466
25067,5065.9854
25068,10955.558
25069,5471.4004
25070,8624.373
25071,15343.18
25072,8463.139
25073,7392.042
25074,5846.5254
25075,5120.4326
25076,7942.25
25077,4839.8716
25078,6536.3315
25079,11468.583
25080,6043.5425
25081,17574.84
25082,15120.895
25083,5711.1484
25084,7553.297
25085,6622.762
25086,7764.827
25087,6109.054
25088,12454.434
25089,8214.985
25090,10026.673
25091,5586.157
25092,7731.7207
25093,5313.6465
25094,10148.768
25095,7749.014
25096,6954.5264
25097,7426.6055
25098,6539.638
25099,9184.955
25100,10493.166
25101,6694.4673
25102,11404.07
25103,7846.966
25104,11152.271
25105,6023.996
25106,6438.713
25107,6166.243
25108,11742.533
25109,7343.229
25110,7983.8633
25111,8060.7383
25112,9990.33
25113,5234.4854
25114,9907.826
25115,7474.7783
25116,4551.132
25117,16313.934
25118,18327.924
25119,8289.432
25120,7516.218
25121,10399.914
25122,11618.533
25123,12444.921
25124,6576.2627
25125,8469.825
25126,6588.2607
25127,9386.566
25128,4457.4355
25129,6665.4233
25130,6466.133
25131,6188.1484
25132,8236.598
25133,6280.6357
25134,5354.5977
25135,7929.748
25136,4300.4805
25137,5629.674
25138,6748.299
25139,7805.833
25140,10711.979
25141,9262.969
25142,7970.201
25143,7281.794
25144,7325.64
25145,12369.629
25146,8629.754
25147,6162.995
25148,5365.9443
25149,10738.788
25150,5236.177
25151,7944.22
25152,3917.5994
25153,5902.1284
25154,8490.717
25155,6990.379
25156,6314.547
25157,9848.944
25158,10557.193
25159,12926.238
25160,6602.508
25161,10611.063
25162,3732.5693
25163,6121.1504
25164,7049.2656
25165,5369.2354
25166,8563.604
25167,6013.491
25168,5729.9316
25169,9820.046
25170,12176.629
25171,9903.859
25172,5974.542
25173,5842.1904
25174,12880.59
25175,8406.079
25176,6898.082
25177,6054.3716
25178,8364.973
25179,11123.336
25180,5256.878
25181,7151.1045
25182,9189.186
25183,9361.549
25184,14057.357
25185,6685.332
25186,14843.105
25187,7894.4023
25188,5989.459
25189,4093.6929
25190,7052.9775
25191,6959.7324
25192,6734.9326
25193,8150.7734
25194,5615.128
25195,5136.617
25196,8021.827
25197,3971.1187
25198,8477.612
25199,8070.674
25200,8915.225
25201,9609.732
25202,5892.5986
25203,10465.797
25204,7254.7935
25205,6694.0737
25206,6263.2134
25207,6508.6436
25208,11364.658
25209,7706.2095
25210,6054.58
25211,8622.086
25212,9190.619
25213,8078.5957
